,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
86,0.06740648746490478,0.0034202098846435546,0.8260381593714927,0.9019831496905703,100,ovo,,rbf,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",11,0.8,0.9076154806491885,0.8222222222222222,0.8938826466916354,0.7640449438202247,0.9102244389027432,0.8426966292134831,0.8965087281795511,0.8539325842696629,0.9014962593516209,0.8651685393258427,0.8977556109725686,0.8202247191011236,0.9052369077306733,0.797752808988764,0.9077306733167082,0.8314606741573034,0.9027431421446384,0.8636363636363636,0.8966376089663761,0.022597570362768375,0.0039373156762970915,0.03062799323625505,0.005348943342542732
87,2.5861747026443482,0.0010057449340820312,0.8069584736251403,0.8148177634824263,100,ovo,,linear,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",41,0.8111111111111111,0.8239700374531835,0.8222222222222222,0.818976279650437,0.7865168539325843,0.8266832917705735,0.8764044943820225,0.8104738154613467,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8241895261845387,0.7640449438202247,0.8229426433915212,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,3.3204823899578746,0.0001633156198617226,0.028882001921987064,0.008899004959392944
88,0.01898989677429199,0.0015868186950683595,0.7014590347923682,0.7108090322884262,100,ovo,,sigmoid,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",63,0.7111111111111111,0.6991260923845194,0.6777777777777778,0.7091136079900124,0.6629213483146067,0.71571072319202,0.8089887640449438,0.7007481296758105,0.6741573033707865,0.7119700748129676,0.6853932584269663,0.7082294264339152,0.7415730337078652,0.7069825436408977,0.7415730337078652,0.7069825436408977,0.651685393258427,0.729426433915212,0.6590909090909091,0.7198007471980075,0.006248467717775853,0.00026659920739655003,0.047072577200099476,0.008540251053926015
89,0.058412575721740724,0.002122974395751953,0.8260381593714927,0.9019831496905703,100,ovr,,rbf,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",11,0.8,0.9076154806491885,0.8222222222222222,0.8938826466916354,0.7640449438202247,0.9102244389027432,0.8426966292134831,0.8965087281795511,0.8539325842696629,0.9014962593516209,0.8651685393258427,0.8977556109725686,0.8202247191011236,0.9052369077306733,0.797752808988764,0.9077306733167082,0.8314606741573034,0.9027431421446384,0.8636363636363636,0.8966376089663761,0.005969230803286883,5.7433368037910915e-05,0.03062799323625505,0.005348943342542732
90,2.5572572469711305,0.0009855985641479491,0.8069584736251403,0.8148177634824263,100,ovr,,linear,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",41,0.8111111111111111,0.8239700374531835,0.8222222222222222,0.818976279650437,0.7865168539325843,0.8266832917705735,0.8764044943820225,0.8104738154613467,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8241895261845387,0.7640449438202247,0.8229426433915212,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,3.2756307003446494,0.0001423674557223294,0.028882001921987064,0.008899004959392944
91,0.021660804748535156,0.001585102081298828,0.7014590347923682,0.7108090322884262,100,ovr,,sigmoid,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",63,0.7111111111111111,0.6991260923845194,0.6777777777777778,0.7091136079900124,0.6629213483146067,0.71571072319202,0.8089887640449438,0.7007481296758105,0.6741573033707865,0.7119700748129676,0.6853932584269663,0.7082294264339152,0.7415730337078652,0.7069825436408977,0.7415730337078652,0.7069825436408977,0.651685393258427,0.729426433915212,0.6590909090909091,0.7198007471980075,0.011647080292727811,0.00026460310464241856,0.047072577200099476,0.008540251053926015
92,0.19264912605285645,0.0020392894744873046,0.813692480359147,0.9208142005469719,1000,ovo,,rbf,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",31,0.8,0.9313358302122348,0.8555555555555555,0.9188514357053683,0.7303370786516854,0.9314214463840399,0.8314606741573034,0.9164588528678305,0.8426966292134831,0.9177057356608479,0.8314606741573034,0.9164588528678305,0.7865168539325843,0.92643391521197,0.7752808988764045,0.9152119700748129,0.8202247191011236,0.9139650872817955,0.8636363636363636,0.9202988792029888,0.024238461863573226,7.356912812227165e-05,0.03884407987812789,0.006203334179544127
93,17.714384579658507,0.0008499383926391602,0.8080808080808081,0.8146930752031245,1000,ovo,,linear,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",39,0.8111111111111111,0.8239700374531835,0.8222222222222222,0.818976279650437,0.7865168539325843,0.8229426433915212,0.8876404494382022,0.8117206982543641,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8254364089775561,0.7640449438202247,0.8229426433915212,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,11.23220262151661,3.441519954867711e-05,0.03164497153896821,0.008559427303313044
94,0.018320465087890626,0.0015671968460083008,0.6980920314253648,0.7085658858731565,1000,ovo,,sigmoid,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",65,0.7,0.6991260923845194,0.6777777777777778,0.7103620474406991,0.6629213483146067,0.7119700748129676,0.797752808988764,0.699501246882793,0.6741573033707865,0.7057356608478803,0.6853932584269663,0.7032418952618454,0.7415730337078652,0.7044887780548629,0.7191011235955056,0.7107231920199502,0.6629213483146067,0.729426433915212,0.6590909090909091,0.7110834371108343,0.0033450798312055657,0.00025198610765341537,0.04168667890576963,0.00827782843742025
95,0.17817728519439696,0.0019828319549560548,0.813692480359147,0.9208142005469719,1000,ovr,,rbf,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",31,0.8,0.9313358302122348,0.8555555555555555,0.9188514357053683,0.7303370786516854,0.9314214463840399,0.8314606741573034,0.9164588528678305,0.8426966292134831,0.9177057356608479,0.8314606741573034,0.9164588528678305,0.7865168539325843,0.92643391521197,0.7752808988764045,0.9152119700748129,0.8202247191011236,0.9139650872817955,0.8636363636363636,0.9202988792029888,0.03298570495217692,0.00019411662961788505,0.03884407987812789,0.006203334179544127
96,17.66208920478821,0.0008731365203857421,0.8080808080808081,0.8146930752031245,1000,ovr,,linear,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",39,0.8111111111111111,0.8239700374531835,0.8222222222222222,0.818976279650437,0.7865168539325843,0.8229426433915212,0.8876404494382022,0.8117206982543641,0.8089887640449438,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.8089887640449438,0.8254364089775561,0.7640449438202247,0.8229426433915212,0.8089887640449438,0.8042394014962594,0.8068181818181818,0.8044831880448319,11.220896975394849,2.489820643491104e-05,0.03164497153896821,0.008559427303313044
97,0.018136477470397948,0.001571512222290039,0.6980920314253648,0.7085658858731565,1000,ovr,,sigmoid,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",65,0.7,0.6991260923845194,0.6777777777777778,0.7103620474406991,0.6629213483146067,0.7119700748129676,0.797752808988764,0.699501246882793,0.6741573033707865,0.7057356608478803,0.6853932584269663,0.7032418952618454,0.7415730337078652,0.7044887780548629,0.7191011235955056,0.7107231920199502,0.6629213483146067,0.729426433915212,0.6590909090909091,0.7110834371108343,0.0032361649897670623,0.00026319638482816287,0.04168667890576963,0.00827782843742025
