,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
86,0.05936362743377686,0.001883697509765625,0.819304152637486,0.8726770384343974,100,ovo,,rbf,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",13,0.7888888888888889,0.8764044943820225,0.7777777777777778,0.867665418227216,0.7415730337078652,0.8815461346633416,0.8539325842696629,0.8703241895261845,0.8876404494382022,0.8678304239401496,0.8314606741573034,0.8728179551122195,0.8202247191011236,0.8728179551122195,0.7640449438202247,0.8753117206982544,0.8876404494382022,0.8678304239401496,0.8409090909090909,0.8742216687422167,0.022075457612202063,6.239107643353454e-05,0.04785212748849066,0.004237375642976021
87,5.552529144287109,0.0007125139236450195,0.7867564534231201,0.7867557353617294,100,ovo,,linear,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,2.787830877268074,2.104015255589046e-05,0.02792566891118776,0.0031006413481966645
88,0.01660761833190918,0.0015029430389404297,0.7059483726150393,0.7119357372322773,100,ovo,,sigmoid,"{'C': 100, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",63,0.6555555555555556,0.7215980024968789,0.6888888888888889,0.7103620474406991,0.6853932584269663,0.7182044887780549,0.7303370786516854,0.7144638403990025,0.6966292134831461,0.7219451371571073,0.7415730337078652,0.7094763092269327,0.6853932584269663,0.7069825436408977,0.6966292134831461,0.7082294264339152,0.7303370786516854,0.7007481296758105,0.75,0.7073474470734745,0.002675246064118409,0.00019378086000799917,0.02872140579632858,0.006574550403207946
89,0.04914326667785644,0.0018915653228759766,0.819304152637486,0.8726770384343974,100,ovr,,rbf,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",13,0.7888888888888889,0.8764044943820225,0.7777777777777778,0.867665418227216,0.7415730337078652,0.8815461346633416,0.8539325842696629,0.8703241895261845,0.8876404494382022,0.8678304239401496,0.8314606741573034,0.8728179551122195,0.8202247191011236,0.8728179551122195,0.7640449438202247,0.8753117206982544,0.8876404494382022,0.8678304239401496,0.8409090909090909,0.8742216687422167,0.004916758234942774,0.0004004970989475854,0.04785212748849066,0.004237375642976021
90,5.555123615264892,0.000710153579711914,0.7867564534231201,0.7867557353617294,100,ovr,,linear,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,2.8212795146267213,2.5790719723931422e-05,0.02792566891118776,0.0031006413481966645
91,0.01669018268585205,0.001498866081237793,0.7059483726150393,0.7119357372322773,100,ovr,,sigmoid,"{'C': 100, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",63,0.6555555555555556,0.7215980024968789,0.6888888888888889,0.7103620474406991,0.6853932584269663,0.7182044887780549,0.7303370786516854,0.7144638403990025,0.6966292134831461,0.7219451371571073,0.7415730337078652,0.7094763092269327,0.6853932584269663,0.7069825436408977,0.6966292134831461,0.7082294264339152,0.7303370786516854,0.7007481296758105,0.75,0.7073474470734745,0.002690070786812093,0.00019565123242190258,0.02872140579632858,0.006574550403207946
92,0.18852334022521972,0.0016570568084716796,0.8204264870931538,0.8953749810559802,1000,ovo,,rbf,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'rbf'}",11,0.8111111111111111,0.9038701622971286,0.8,0.8963795255930087,0.7528089887640449,0.9052369077306733,0.8426966292134831,0.8927680798004988,0.8764044943820225,0.8890274314214464,0.8089887640449438,0.8977556109725686,0.8202247191011236,0.8902743142144638,0.7752808988764045,0.899002493765586,0.8876404494382022,0.8865336658354115,0.8295454545454546,0.8929016189290162,0.05209153623854992,0.0002138471066982253,0.03932283517867281,0.0058877122622404965
93,21.219672131538392,0.0006896734237670898,0.7867564534231201,0.7867557353617294,1000,ovo,,linear,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,6.885807663176862,2.2897631463510314e-05,0.02792566891118776,0.0031006413481966645
94,0.016547846794128417,0.0015019893646240235,0.7048260381593715,0.7124354247317963,1000,ovo,,sigmoid,"{'C': 1000, 'decision_function_shape': 'ovo', 'kernel': 'sigmoid'}",65,0.6555555555555556,0.7278401997503121,0.6777777777777778,0.7128589263420724,0.6741573033707865,0.713216957605985,0.7415730337078652,0.713216957605985,0.6853932584269663,0.7206982543640897,0.7415730337078652,0.7082294264339152,0.6853932584269663,0.7094763092269327,0.7078651685393258,0.7082294264339152,0.7303370786516854,0.7019950124688279,0.75,0.7085927770859277,0.003054036580562404,0.00022509774206095473,0.032027313123549714,0.006891209943615848
95,0.19384701251983644,0.001792168617248535,0.8204264870931538,0.8953749810559802,1000,ovr,,rbf,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'rbf'}",11,0.8111111111111111,0.9038701622971286,0.8,0.8963795255930087,0.7528089887640449,0.9052369077306733,0.8426966292134831,0.8927680798004988,0.8764044943820225,0.8890274314214464,0.8089887640449438,0.8977556109725686,0.8202247191011236,0.8902743142144638,0.7752808988764045,0.899002493765586,0.8876404494382022,0.8865336658354115,0.8295454545454546,0.8929016189290162,0.0443102588748018,5.9641297515033226e-05,0.03932283517867281,0.0058877122622404965
96,21.19265615940094,0.0006811857223510742,0.7867564534231201,0.7867557353617294,1000,ovr,,linear,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'linear'}",35,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,6.902955843654573,2.8647249827600466e-05,0.02792566891118776,0.0031006413481966645
97,0.01867566108703613,0.0014738321304321289,0.7048260381593715,0.7124354247317963,1000,ovr,,sigmoid,"{'C': 1000, 'decision_function_shape': 'ovr', 'kernel': 'sigmoid'}",65,0.6555555555555556,0.7278401997503121,0.6777777777777778,0.7128589263420724,0.6741573033707865,0.713216957605985,0.7415730337078652,0.713216957605985,0.6853932584269663,0.7206982543640897,0.7415730337078652,0.7082294264339152,0.6853932584269663,0.7094763092269327,0.7078651685393258,0.7082294264339152,0.7303370786516854,0.7019950124688279,0.75,0.7085927770859277,0.00713026460925138,0.00023123913171113947,0.032027313123549714,0.006891209943615848
