PassengerId,Pclass,AgeStandard,FareStandard,fare_per_fam_member_Standard,SibSp,Parch,family_size,paid_fare,male,C,Missing_Embark,Q,S,A_deck,B_deck,C_deck,D_deck,E_deck,F_deck,G_deck,Missing_Deck,T_deck,DuplicatedName,DuplicatedTicket,DuplicatedCabin,Miss,Mr,Mrs,Rare
1186,3,0.6102946101863326,-0.3604300790482675,0.11271661688061514,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1187,3,0.0,-0.6744897501960817,-0.21042839424792484,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1188,2,-2.449128853944237,0.8337011982977196,0.2000704078862382,0.3010299956639812,0.47712125471966244,1.3862943611198906,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1189,3,-0.2641469768259236,0.24353057098914563,-0.812568950683234,0.47712125471966244,0.0,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1190,1,0.31863936396437514,0.8774414389660775,1.3817558684601465,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1191,3,0.21042839424792456,-0.8122178014999131,-0.34511702077433287,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1192,3,0.43072729929545744,-0.967421566101701,-0.43072729929545756,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1193,2,0.31863936396437514,0.04428183185590994,0.558200644833864,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1194,2,1.0544724517700528,0.22313996679010467,0.21042839424792456,0.0,0.3010299956639812,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1195,3,-0.5485222826980981,-0.43072729929545756,0.011775921828990558,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1196,3,-0.2641469768259236,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1197,1,1.9145058250555569,0.4676543823538879,0.034822000320701554,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1198,1,0.31863936396437514,1.7503627437849745,1.1747437098817848,0.3010299956639812,0.47712125471966244,1.3862943611198906,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1199,3,-2.530587632891044,-0.37288050714652554,-1.4452060737574413,0.0,0.3010299956639812,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1200,1,1.6584720610356294,1.4413199787081314,1.0021884714155997,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1201,3,1.1503493803760079,-0.02484561746544254,-0.9022958175024411,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1202,3,-1.1503493803760079,-0.43072729929545756,0.011775921828990558,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1203,3,-0.6744897501960817,-1.731664396122245,-0.8132715498195354,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1204,3,-0.2641469768259236,-1.2243152311840606,-0.6215014406121437,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1205,3,0.6744897501960817,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1206,1,1.6584720610356294,1.7219141449551265,1.7989385934134634,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
1207,3,-1.2206403488473496,-1.1571363276834234,-0.555355878208102,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1208,1,1.7514925055251003,1.7439276659826752,1.6845353694337228,0.3010299956639812,0.0,0.6931471805599453,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1209,2,-0.967421566101701,-0.2948912713722954,0.21042839424792456,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1210,3,0.10463345561407526,-0.8122178014999131,-0.34511702077433287,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1211,2,-0.6744897501960817,0.6780377666050836,0.21042839424792456,0.47712125471966244,0.0,1.0986122886681098,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1212,3,0.0,-0.967421566101701,-0.43072729929545756,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1213,3,-0.2641469768259236,-1.6579213940603703,-0.8108668369263909,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1214,2,0.0,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1215,1,0.46925288381280184,0.4676543823538879,0.8122178014999129,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1216,1,0.8616341201741718,1.8330906785110426,1.899087897947325,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1217,3,-0.6102946101863327,-1.743107270338234,-0.9045467232513029,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1218,2,-1.4696127443195992,0.8017930619434842,0.13700764347922745,0.47712125471966244,0.3010299956639812,1.3862943611198906,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1219,1,1.1918161716813969,1.320215901733085,1.7345583516100054,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1220,2,0.21042839424792456,0.43072729929545744,0.43072729929545744,0.3010299956639812,0.0,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1221,2,-0.8122178014999131,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1222,2,1.281551565544607,0.7634497909536336,0.3061457562387048,0.0,0.47712125471966244,1.0986122886681098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1223,1,0.8616341201741718,0.6174648767325491,0.9674215661017008,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1224,3,-0.2641469768259236,-1.731664396122245,-0.8132715498195354,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1225,3,-0.967421566101701,0.09648864387788503,-1.2839726788423342,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1226,3,0.10463345561407526,-0.6744897501960817,-0.21042839424792484,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1227,1,0.31863936396437514,0.43072729929545744,0.7738417323372526,0.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1228,2,0.43072729929545744,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1229,3,0.8616341201741718,-1.6579213940603703,-1.9621491452651978,0.0,0.47712125471966244,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1230,2,-0.2641469768259236,0.6780377666050836,1.0102603250444728,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1231,3,-0.2641469768259236,-1.6579213940603703,-0.8108668369263909,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1232,2,-1.1503493803760079,-0.2948912713722954,0.21042839424792456,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1233,3,0.43072729929545744,-1.222461026996227,-0.6197122138650137,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1234,3,-0.2641469768259236,1.1503493803760079,-1.0676541832033464,0.3010299956639812,1.0,2.3978952727983707,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1235,1,1.7720341481691486,5.19933758270342,1.96875278991211,0.0,0.3010299956639812,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1236,3,-0.2641469768259236,0.0034270609358222196,-1.3899546892501935,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1237,3,-1.2975429286165532,-1.191816171681394,-0.5898413789188295,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1238,2,0.0,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1239,3,0.8122178014999129,-1.6579213940603703,-0.8108668369263909,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1240,2,-0.5485222826980981,-0.06858582161447507,0.4778346430444848,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1241,2,0.37409541019772335,0.22313996679010467,0.6304541072223294,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1242,1,1.1503493803760079,1.077255220892224,1.014625858327302,0.0,0.3010299956639812,0.6931471805599453,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
1243,2,-0.2641469768259236,-0.2948912713722954,0.21042839424792456,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1244,2,-1.1503493803760079,1.2156575480117222,1.6878836922192473,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1245,2,1.330561513178906,1.0960665646035996,0.5725683257291563,0.3010299956639812,0.47712125471966244,1.3862943611198906,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1246,3,-5.199337582605575,0.21042839424792456,-1.308808657635769,0.3010299956639812,0.47712125471966244,1.3862943611198906,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1247,1,1.382994127100648,0.43072729929545744,0.7738417323372526,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1248,1,1.7933519429410234,0.9475898966535686,0.58350139308277,0.47712125471966244,0.0,1.0986122886681098,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
1249,3,-0.2641469768259236,-0.7277824083108418,-0.31863936396437514,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1250,3,-0.2641469768259236,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1251,3,0.31863936396437514,0.08208698564082335,-0.43072729929545756,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1252,3,-1.3967126453904506,1.1503493803760079,-1.0676541832033464,0.9542425094393249,0.47712125471966244,2.3978952727983707,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1253,2,-0.5485222826980981,0.7677248816841886,0.31084504379319416,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1254,2,0.37409541019772335,0.22313996679010467,0.6304541072223294,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1255,3,0.10463345561407526,-0.43072729929545756,0.011775921828990558,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1256,1,-0.2641469768259236,0.991440324701246,0.8674567505768181,0.3010299956639812,0.0,0.6931471805599453,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1257,3,-0.2641469768259236,1.1503493803760079,-1.0676541832033464,0.3010299956639812,1.0,2.3978952727983707,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1258,3,-0.2641469768259236,0.00030678870203474214,-0.8108989855471924,0.3010299956639812,0.0,0.6931471805599453,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1259,3,-0.6744897501960817,0.8131596275295975,1.2190526236388193,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1260,1,1.1503493803760079,1.033396380307031,0.9674215661017008,0.0,0.3010299956639812,0.6931471805599453,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1261,2,0.21042839424792456,-0.04281151391037816,0.5122500094335859,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1262,2,-0.8122178014999131,-0.247086727471265,-1.1732327569815661,0.3010299956639812,0.0,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1263,1,0.37409541019772335,1.71242948364135,1.7975705154426944,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1264,1,1.330561513178906,-5.199337582605575,-5.199337582605575,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1265,2,1.1011455083738528,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1266,1,1.5932188180230542,1.37431813883498,0.8466448239016306,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1267,1,1.1503493803760079,1.9152233135129777,1.9791955897653493,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1268,3,-0.6744897501960817,-0.43072729929545756,-1.8836830707513381,0.47712125471966244,0.0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1269,2,-0.8122178014999131,-0.247086727471265,0.2648315376702906,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1270,1,1.6584720610356294,0.9298106410844176,1.4232452968596438,0.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1271,3,-1.731664396122245,0.6762626942651104,-1.5183760578585548,0.6989700043360189,0.47712125471966244,1.9459101490553132,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1272,3,-0.2641469768259236,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1273,3,0.0,-0.7277824083108418,-0.31863936396437514,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1274,3,-0.2641469768259236,0.0034270609358222196,0.5517264709809889,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1275,3,-0.967421566101701,0.11019150964631995,-0.1046334556140754,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1276,2,0.31863936396437514,-0.12275785250853997,0.4035985712362548,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1277,2,-0.5485222826980981,1.0960665646035996,0.5725683257291563,0.3010299956639812,0.47712125471966244,1.3862943611198906,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1278,3,-0.5485222826980981,-0.967421566101701,-0.43072729929545756,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1279,2,1.7514925055251003,-0.1046334556140754,0.43072729929545744,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1280,3,-0.8122178014999131,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1281,3,-1.6866708163300608,0.22538687441273753,-1.6376178641108696,0.6020599913279624,0.3010299956639812,1.6094379124341003,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1282,1,-0.6102946101863327,1.4413199787081314,1.7501945745093368,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1283,1,1.42978833594553,0.8087331276726935,0.6144088787593267,0.0,0.3010299956639812,0.6931471805599453,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
1284,3,-1.4395314709384557,0.20308927325117826,-0.9969300804350508,0.0,0.47712125471966244,1.0986122886681098,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1285,2,1.2354403415612554,-0.2948912713722954,0.21042839424792456,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1286,3,0.21042839424792456,0.25395050049535567,-1.551121434452436,0.6020599913279624,0.3010299956639812,1.6094379124341003,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1287,1,-1.1503493803760079,1.0399160047885243,0.9744371287337403,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
1288,3,-0.5485222826980981,-1.382994127100638,-0.797564787376168,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1289,1,1.281551565544607,1.320215901733085,0.8016348234213312,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1290,3,-0.6744897501960817,-0.967421566101701,-0.43072729929545756,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1291,3,0.37409541019772335,-1.1571363276834234,-0.555355878208102,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1292,1,0.31863936396437514,1.7677613566721564,1.8354526579902317,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
1293,2,0.8122178014999129,0.22313996679010467,0.21042839424792456,0.3010299956639812,0.0,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1294,1,-0.6744897501960817,1.033396380307031,0.9674215661017008,0.0,0.3010299956639812,0.6931471805599453,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1295,1,-1.2206403488473496,0.895779818883589,1.3968187081827135,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1296,1,1.0544724517700528,0.5485222826980978,0.5124534769990367,0.3010299956639812,0.0,0.6931471805599453,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1297,2,-0.887146559018876,-0.04250958893789919,0.512656965781787,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1298,2,-0.6102946101863327,-0.2948912713722954,-1.2833194953870075,0.3010299956639812,0.0,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1299,1,1.382994127100648,1.8333332410098937,1.6472548975882517,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1300,3,-0.2641469768259236,-1.1622514694810135,-0.5604878519039325,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1301,3,-1.970101168076067,-0.04880053466123625,-1.4761490194771998,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1302,3,-0.2641469768259236,-1.1503493803760079,-0.5485222826980981,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1303,1,0.6744897501960817,1.422625456485952,1.366300251285312,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
1304,3,0.1573106846101707,-0.967421566101701,-0.43072729929545756,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1305,3,-0.2641469768259236,-0.5485222826980981,-0.1046334556140754,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1306,1,0.8616341201741718,1.5302603255895195,1.7675264970330513,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1307,3,0.8366705492413722,-1.382994127100638,-0.797564787376168,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1308,3,-0.2641469768259236,-0.5485222826980981,-0.1046334556140754,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1309,3,-0.2641469768259236,0.2640199206440549,-0.6744897501960817,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
