,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
189,0.18616960048675538,0.010669350624084473,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 100}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012878419233318269,0.00039753890214834985,0.02792566891118776,0.0031006413481966645
190,0.20940628051757812,0.012119889259338379,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 110}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.010121811797656376,0.001020686300781874,0.02792566891118776,0.0031006413481966645
191,0.22592484951019287,0.012859630584716796,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 120}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0024996969297231965,0.00018975018003540548,0.02792566891118776,0.0031006413481966645
192,0.24660651683807372,0.014052987098693848,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 130}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.008279482496248568,0.0003759562428206391,0.02792566891118776,0.0031006413481966645
193,0.26329267024993896,0.014885544776916504,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 140}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004082229585778216,0.0004372799047336893,0.02792566891118776,0.0031006413481966645
194,0.2931833744049072,0.016030359268188476,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 150}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.021123210760508777,8.793217234542654e-05,0.02792566891118776,0.0031006413481966645
195,0.304262638092041,0.01722595691680908,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 160}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.006815347355363733,0.0018475827437463587,0.02792566891118776,0.0031006413481966645
196,0.32658340930938723,0.018246221542358398,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 170}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.018160882614613686,0.0002470015052662441,0.02792566891118776,0.0031006413481966645
197,0.34303960800170896,0.019164180755615233,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 180}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.020755256569808613,9.567955914327273e-05,0.02792566891118776,0.0031006413481966645
198,0.3552495002746582,0.020124006271362304,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 190}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.005021393666317474,0.00033066983995428236,0.02792566891118776,0.0031006413481966645
199,0.3753487586975098,0.021190810203552245,0.7867564534231201,0.7867557353617294,SAMME.R,0.0001,200,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 200}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0068504664366127845,0.0003905336214742151,0.02792566891118776,0.0031006413481966645
200,0.019587254524230956,0.0013627052307128907,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,10,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 10}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0006328556055596946,7.158675755832248e-05,0.02792566891118776,0.0031006413481966645
201,0.03796360492706299,0.0023968696594238283,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,20,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 20}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0008028146109678298,9.29533959428666e-05,0.02792566891118776,0.0031006413481966645
202,0.05678110122680664,0.003411102294921875,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,30,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 30}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00046476860392456396,0.0001373135289661159,0.02792566891118776,0.0031006413481966645
203,0.07597630023956299,0.004517889022827149,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,40,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 40}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0009524338943313677,0.00014554243365446005,0.02792566891118776,0.0031006413481966645
204,0.09354360103607177,0.005579328536987305,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,50,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 50}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.001127948092954906,9.061532125603496e-05,0.02792566891118776,0.0031006413481966645
205,0.11292965412139892,0.006484794616699219,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,60,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 60}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0010921626337432912,0.0003338730187773829,0.02792566891118776,0.0031006413481966645
206,0.13107819557189943,0.007687878608703613,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,70,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 70}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.001082215556546553,9.460947012590903e-05,0.02792566891118776,0.0031006413481966645
207,0.15070762634277343,0.008635282516479492,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 80}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0031575818792343112,0.00035336323171109973,0.02792566891118776,0.0031006413481966645
208,0.16948268413543702,0.00974588394165039,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 90}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0014520548552865577,6.393520387625193e-05,0.02792566891118776,0.0031006413481966645
209,0.18815059661865235,0.011576056480407715,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 100}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0018767962874123116,0.0025138343299007347,0.02792566891118776,0.0031006413481966645
210,0.22839851379394532,0.01205134391784668,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 110}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.031855361404372916,0.0006386142290734638,0.02792566891118776,0.0031006413481966645
211,0.2559288740158081,0.013147616386413574,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 120}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.05237705071490894,0.0006772663833786752,0.02792566891118776,0.0031006413481966645
212,0.25013697147369385,0.014106059074401855,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 130}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00849065172043544,0.00027272545777137834,0.02792566891118776,0.0031006413481966645
213,0.298822808265686,0.0162369966506958,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 140}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.08423335490290232,0.004016825083002825,0.02792566891118776,0.0031006413481966645
214,0.30459654331207275,0.015739059448242186,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 150}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.029436629193116206,0.0005795163085111941,0.02792566891118776,0.0031006413481966645
215,0.32561068534851073,0.017790746688842774,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 160}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.015147478246793657,0.001181383285789437,0.02792566891118776,0.0031006413481966645
216,0.3435396671295166,0.019370484352111816,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 170}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.02681009214435963,0.005990735766382164,0.02792566891118776,0.0031006413481966645
217,0.35247440338134767,0.018962168693542482,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 180}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.02117451386580841,0.0007263174957488891,0.02792566891118776,0.0031006413481966645
218,0.3577897071838379,0.020099711418151856,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 190}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004674212799149963,0.00042637115229885787,0.02792566891118776,0.0031006413481966645
219,0.3755849123001099,0.021118974685668944,0.7867564534231201,0.7867557353617294,SAMME.R,0.001,200,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 200}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0042321928614791225,0.0003624814523098827,0.02792566891118776,0.0031006413481966645
220,0.018890571594238282,0.001329803466796875,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,10,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 10}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.000185170726882371,7.85371355113174e-05,0.02792566891118776,0.0031006413481966645
221,0.03780364990234375,0.002391815185546875,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,20,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 20}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0008050443450682625,8.921182316742372e-05,0.02792566891118776,0.0031006413481966645
222,0.05656120777130127,0.0034070253372192384,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,30,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 30}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.000685556449195209,0.00017230570093530013,0.02792566891118776,0.0031006413481966645
223,0.07948780059814453,0.004406976699829102,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,40,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 40}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.011479646990336026,0.000223324706607518,0.02792566891118776,0.0031006413481966645
224,0.10853376388549804,0.005544829368591309,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,50,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 50}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.027963355163303887,0.00024385624417065484,0.02792566891118776,0.0031006413481966645
225,0.11563022136688232,0.007865357398986816,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,60,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 60}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.008111215551599923,0.0039433776145553715,0.02792566891118776,0.0031006413481966645
226,0.14455904960632324,0.007690596580505371,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,70,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 70}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.026192565163588907,0.0009568395958540998,0.02792566891118776,0.0031006413481966645
227,0.1608095645904541,0.008723688125610352,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 80}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.013598465128508623,6.468070634766067e-05,0.02792566891118776,0.0031006413481966645
228,0.1753018617630005,0.009724807739257813,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 90}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.012741230533189351,3.6921609237672336e-05,0.02792566891118776,0.0031006413481966645
229,0.21056559085845947,0.01084451675415039,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.03747224250116281,0.00011917956935429492,0.02792566891118776,0.0031006413481966645
230,0.20562410354614258,0.011874103546142578,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 110}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.001724091396309225,0.00014463136804173936,0.02792566891118776,0.0031006413481966645
231,0.2286630630493164,0.012729668617248535,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 120}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.008921527618775646,0.00034789779680026537,0.02792566891118776,0.0031006413481966645
232,0.2434931993484497,0.01406235694885254,0.7867564534231201,0.7867557353617294,SAMME.R,0.01,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 130}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004042042127562097,0.00027331259791312613,0.02792566891118776,0.0031006413481966645
