,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
91,0.28181915283203124,0.011089777946472168,0.8181818181818182,0.9893999364999984,entropy,auto,120,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 120}",44,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.8202247191011236,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.013477088396630178,0.000787210856209464,0.04328453335210966,0.00139588351305625
92,0.30373306274414064,0.01172182559967041,0.8103254769921436,0.9895246247793,entropy,auto,130,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 130}",123,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.0124029808163034,0.0003874228909611696,0.039245501634547236,0.0013904433042906767
93,0.3218714714050293,0.012861227989196778,0.8159371492704826,0.9895246247793,entropy,auto,140,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 140}",60,0.7888888888888889,0.9887640449438202,0.8777777777777778,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.005376888475226279,0.000943407467893218,0.044109844203276065,0.0013904433042906767
94,0.34922492504119873,0.013856649398803711,0.8226711560044894,0.9895246247793,entropy,auto,150,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 150}",30,0.8,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.009487557856831561,0.0007736622791027454,0.04394255410067616,0.0013904433042906767
95,0.36569676399230955,0.014333271980285644,0.8204264870931538,0.9895246247793,entropy,auto,160,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 160}",35,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.006179549041196902,0.00042763837897744013,0.04329180805678001,0.0013904433042906767
96,0.39272298812866213,0.01522822380065918,0.8159371492704826,0.9893997808342314,entropy,auto,170,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 170}",60,0.7777777777777778,0.9875156054931336,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.011238921121412717,0.0005416417270858806,0.03938659785426067,0.001504498006788819
97,0.42449030876159666,0.016343355178833008,0.8181818181818182,0.9895246247793,entropy,auto,180,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 180}",44,0.8,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.016288030261911793,0.0005516688466314779,0.04177731540649853,0.0013904433042906767
98,0.4521574735641479,0.01704416275024414,0.813692480359147,0.9895246247793,entropy,auto,190,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 190}",84,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.018777408991431575,0.0005972080280024751,0.03914802336090889,0.0013904433042906767
99,0.46448535919189454,0.01809086799621582,0.8092031425364759,0.9895246247793,entropy,auto,200,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 200}",134,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8295454545454546,0.9900373599003736,0.01569230236898517,0.0004799182673258427,0.040828574764219736,0.0013904433042906767
100,0.022966170310974122,0.0013332605361938477,0.8035914702581369,0.9731888992682869,entropy,log2,10,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 10}",155,0.7777777777777778,0.9775280898876404,0.8333333333333334,0.9737827715355806,0.7415730337078652,0.9675810473815462,0.8314606741573034,0.9663341645885287,0.8764044943820225,0.9763092269326683,0.797752808988764,0.970074812967581,0.7752808988764045,0.9812967581047382,0.7528089887640449,0.9775561097256857,0.8314606741573034,0.9650872817955112,0.8181818181818182,0.9763387297633873,0.0006535514456379437,5.9391733419559745e-05,0.03984575927754806,0.005267050103709655
101,0.0493372917175293,0.0023517370223999023,0.8159371492704826,0.984162404943126,entropy,log2,20,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 20}",60,0.7666666666666667,0.9837702871410736,0.8222222222222222,0.9850187265917603,0.7415730337078652,0.9875311720698254,0.8764044943820225,0.9812967581047382,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.986284289276808,0.797752808988764,0.983790523690773,0.7640449438202247,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8522727272727273,0.9863013698630136,0.007856583185152415,0.00017686029205074246,0.045141877873918365,0.002015788955113696
102,0.06913626194000244,0.0031862258911132812,0.8170594837261503,0.9871552357533225,entropy,log2,30,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 30}",50,0.7888888888888889,0.9862671660424469,0.8444444444444444,0.9875156054931336,0.7303370786516854,0.986284289276808,0.8764044943820225,0.9875311720698254,0.8651685393258427,0.9900249376558603,0.8089887640449438,0.986284289276808,0.7865168539325843,0.986284289276808,0.7752808988764045,0.986284289276808,0.8314606741573034,0.986284289276808,0.8636363636363636,0.9887920298879203,0.0018951387822475076,0.00011092194747494966,0.04471168734054757,0.0012556625799974984
103,0.09140570163726806,0.00399329662322998,0.8092031425364759,0.9880278984303784,entropy,log2,40,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 40}",134,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9850187265917603,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9875311720698254,0.8314606741573034,0.986284289276808,0.8089887640449438,0.986284289276808,0.7752808988764045,0.9875311720698254,0.7752808988764045,0.9887780548628429,0.8202247191011236,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.0026853943857547387,0.00016214817416164898,0.03305656101779875,0.002029423114186015
104,0.11221420764923096,0.004965400695800782,0.813692480359147,0.9882774306547489,entropy,log2,50,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 50}",84,0.8,0.9862671660424469,0.8111111111111111,0.9887640449438202,0.7528089887640449,0.9887780548628429,0.8764044943820225,0.9850374064837906,0.8314606741573034,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9875311720698254,0.7415730337078652,0.9900249376558603,0.8539325842696629,0.986284289276808,0.8636363636363636,0.9900373599003736,0.004629790192905753,0.0002692401424323804,0.04266053831460113,0.0018687958539500718
105,0.13260176181793212,0.005650615692138672,0.819304152637486,0.9881527419877365,entropy,log2,60,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 60}",41,0.8222222222222222,0.9850187265917603,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9912718204488778,0.8426966292134831,0.986284289276808,0.8539325842696629,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9875311720698254,0.7865168539325843,0.9900249376558603,0.8202247191011236,0.986284289276808,0.8636363636363636,0.9887920298879203,0.0028137241266929847,0.00022710370745082658,0.038035755275616624,0.0017885416546589907
106,0.15408623218536377,0.006807947158813476,0.8080808080808081,0.988651651158421,entropy,log2,70,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 70}",146,0.7888888888888889,0.9875156054931336,0.8111111111111111,0.9887640449438202,0.7303370786516854,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9875311720698254,0.8202247191011236,0.986284289276808,0.8295454545454546,0.9900373599003736,0.0027956954172887226,0.0003319491217073546,0.039145659784977284,0.001418517839024171
107,0.18064229488372802,0.007480621337890625,0.8103254769921436,0.9893999364999984,entropy,log2,80,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 80}",123,0.8,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9875311720698254,0.8651685393258427,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7415730337078652,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.00842086184433417,0.0002660078301983312,0.046953621858547526,0.0015031414178070038
108,0.20036160945892334,0.008431529998779297,0.8069584736251403,0.9891505599413948,entropy,log2,90,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 90}",149,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8539325842696629,0.986284289276808,0.8651685393258427,0.9900249376558603,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7752808988764045,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.008057069717803813,0.00024110296629168166,0.04144381330321134,0.0015834806152937209
109,0.2438985824584961,0.009495043754577636,0.8103254769921436,0.9895246247793,entropy,log2,100,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 100}",123,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.030261318051002146,0.00038264346524366293,0.0388038748053434,0.0013904433042906767
110,0.2453399896621704,0.010132598876953124,0.813692480359147,0.9895246247793,entropy,log2,110,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 110}",84,0.8111111111111111,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7415730337078652,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.008237371820955896,0.00036264998562216845,0.04496504324182749,0.0013904433042906767
111,0.2680973529815674,0.011154723167419434,0.8092031425364759,0.9895246247793,entropy,log2,120,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 120}",134,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7752808988764045,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.0068595252166638926,0.0004710732188739194,0.04269360643962368,0.0013904433042906767
112,0.28856382369995115,0.01175382137298584,0.8114478114478114,0.9895246247793,entropy,log2,130,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 130}",113,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.005390564888832757,0.0003429943316915435,0.04207339072800057,0.0013904433042906767
113,0.31109070777893066,0.01278688907623291,0.8103254769921436,0.9895246247793,entropy,log2,140,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 140}",123,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.008214480453974951,0.0004398433343710922,0.04233697424928895,0.0013904433042906767
114,0.3355271339416504,0.013852238655090332,0.8125701459034792,0.9895246247793,entropy,log2,150,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 150}",99,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7415730337078652,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.011735468940702083,0.00038085659120098053,0.04590524205213049,0.0013904433042906767
115,0.3578617811203003,0.014204597473144532,0.8103254769921436,0.9895246247793,entropy,log2,160,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 160}",123,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7640449438202247,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.011302174220820319,0.0004178867959321267,0.046196150416964066,0.0013904433042906767
116,0.3776396751403809,0.016097426414489746,0.8114478114478114,0.9895246247793,entropy,log2,170,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 170}",113,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.011615630837929254,0.0026662223365217967,0.04391790372675472,0.0013904433042906767
117,0.4009702682495117,0.024554133415222168,0.8125701459034792,0.9895246247793,entropy,log2,180,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 180}",99,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.00953506072629575,0.023131222602123528,0.04309441810445124,0.0013904433042906767
118,0.4461880445480347,0.017089581489562987,0.8125701459034792,0.9895246247793,entropy,log2,190,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 190}",99,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.030520840272494482,0.0005074444765168933,0.04614032638160332,0.0013904433042906767
119,0.48748714923858644,0.024662327766418458,0.8092031425364759,0.9895246247793,entropy,log2,200,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 200}",134,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.04169378082983873,0.010982318960450358,0.0457441702124166,0.0013904433042906767
120,0.02517070770263672,0.0013721227645874024,0.8080808080808081,0.9714421733099835,entropy,sqrt,10,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 10}",146,0.7555555555555555,0.9725343320848939,0.8333333333333334,0.968789013732834,0.7640449438202247,0.9688279301745636,0.8426966292134831,0.9738154613466334,0.8876404494382022,0.972568578553616,0.8426966292134831,0.9663341645885287,0.7865168539325843,0.9738154613466334,0.7528089887640449,0.970074812967581,0.8089887640449438,0.972568578553616,0.8068181818181818,0.975093399750934,0.002464424555125158,4.9926404600902216e-05,0.04195564396351625,0.0026488070028907423
121,0.047875189781188966,0.0022588253021240236,0.8170594837261503,0.9809208194619725,entropy,sqrt,20,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 20}",50,0.8,0.9837702871410736,0.8222222222222222,0.982521847690387,0.7303370786516854,0.9812967581047382,0.8764044943820225,0.9775561097256857,0.8651685393258427,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.8089887640449438,0.9788029925187033,0.8089887640449438,0.9812967581047382,0.797752808988764,0.9788029925187033,0.8409090909090909,0.9813200498132005,0.0009103046555453438,7.521233681862338e-05,0.03838909977259472,0.0018490899072330436
122,0.07362992763519287,0.003278183937072754,0.8181818181818182,0.9859083517971736,entropy,sqrt,30,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 30}",44,0.8,0.9862671660424469,0.8333333333333334,0.9837702871410736,0.7415730337078652,0.9887780548628429,0.8651685393258427,0.9875311720698254,0.8539325842696629,0.9875311720698254,0.8202247191011236,0.9825436408977556,0.797752808988764,0.9887780548628429,0.7640449438202247,0.9850374064837906,0.8539325842696629,0.983790523690773,0.8522727272727273,0.9850560398505604,0.004054320616409254,0.0001799121842596526,0.03960197261049527,0.0020911481893764426
123,0.10016007423400879,0.004796862602233887,0.813692480359147,0.9871552349779016,entropy,sqrt,40,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 40}",84,0.7888888888888889,0.9837702871410736,0.8333333333333334,0.9875156054931336,0.7415730337078652,0.9887780548628429,0.8426966292134831,0.986284289276808,0.8876404494382022,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.7865168539325843,0.986284289276808,0.7640449438202247,0.9887780548628429,0.8202247191011236,0.986284289276808,0.8522727272727273,0.9863013698630136,0.008226892238106123,0.002090477900457698,0.04155000856070446,0.0016803593234295741
124,0.12579336166381835,0.00635068416595459,0.8249158249158249,0.9881527423754471,entropy,sqrt,50,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 50}",18,0.7555555555555555,0.9862671660424469,0.8888888888888888,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8314606741573034,0.9875311720698254,0.8089887640449438,0.983790523690773,0.797752808988764,0.9875311720698254,0.8089887640449438,0.9850374064837906,0.8522727272727273,0.9900373599003736,0.025465455604375273,0.004038816755252586,0.04637761419041157,0.0025723358846729315
125,0.15198488235473634,0.005922842025756836,0.8148148148148148,0.9882778968766285,entropy,sqrt,60,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 60}",74,0.7777777777777778,0.9887640449438202,0.8555555555555555,0.9875156054931336,0.7415730337078652,0.9912718204488778,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9850374064837906,0.7865168539325843,0.9900249376558603,0.8314606741573034,0.986284289276808,0.8409090909090909,0.987546699875467,0.013086522095584398,0.00037061201167629105,0.03881311522181882,0.0016909621602366127
126,0.1831425905227661,0.006750154495239258,0.8170594837261503,0.9891505599413948,entropy,sqrt,70,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 70}",50,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9875311720698254,0.7865168539325843,0.9875311720698254,0.8202247191011236,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.03180081431128112,0.0003773393660374848,0.04394039205795093,0.0015834806152937358
127,0.1908496379852295,0.01004493236541748,0.8170594837261503,0.9893999364999984,entropy,sqrt,80,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 80}",50,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8202247191011236,0.986284289276808,0.8522727272727273,0.9900373599003736,0.006796872584943648,0.005138883916614519,0.04132011122250379,0.0016032396769764155
128,0.21456265449523926,0.008327627182006836,0.8148148148148148,0.9892752482206966,entropy,sqrt,90,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 90}",74,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.012327661514924084,0.00023669740248285237,0.04639364444926058,0.001390163532684999
129,0.23398010730743407,0.010030865669250488,0.8092031425364759,0.9895246247793,entropy,sqrt,100,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 100}",134,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.002787127547904232,0.0017083697054825295,0.03704909147715492,0.0013904433042906767
130,0.2649031400680542,0.01082780361175537,0.813692480359147,0.9895246247793,entropy,sqrt,110,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 110}",84,0.7777777777777778,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.017969828347206725,0.0015996156357670828,0.04450837207393195,0.0013904433042906767
131,0.2900115966796875,0.011235380172729492,0.8125701459034792,0.9895246247793,entropy,sqrt,120,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 120}",99,0.7777777777777778,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.02326735202747374,0.0005650883996905667,0.043029970268391796,0.0013904433042906767
132,0.3058537721633911,0.012320184707641601,0.8181818181818182,0.9895246247793,entropy,sqrt,130,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 130}",44,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.010581322624109194,0.0007301320320877572,0.04443550872066454,0.0013904433042906767
133,0.3522254467010498,0.014208221435546875,0.8114478114478114,0.9895246247793,entropy,sqrt,140,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 140}",113,0.7888888888888889,0.9887640449438202,0.8777777777777778,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.04384124044575038,0.004235602761036211,0.03785564053965105,0.0013904433042906767
134,0.3816248893737793,0.013621377944946288,0.8125701459034792,0.9895246247793,entropy,sqrt,150,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 150}",99,0.7666666666666667,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.043886290839865706,0.0004524586636029395,0.04712075331951157,0.0013904433042906767
135,0.37335050106048584,0.015236186981201171,0.8159371492704826,0.9895246247793,entropy,sqrt,160,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 160}",60,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.018547344587504493,0.0023412887476382573,0.04398868051709078,0.0013904433042906767
