,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
463,1.1261235237121583,0.004839181900024414,0.8103254769921436,0.8268849913541224,tanh,0.001,"(64, 64, 64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",122,0.7932960893854749,0.8384831460674157,0.7932960893854749,0.824438202247191,0.8033707865168539,0.8176718092566619,0.8033707865168539,0.8359046283309958,0.8587570621468926,0.8179271708683473,0.24472430106289036,0.00021802677087970508,0.02453183156944395,0.008797534803548146
464,5.790665149688721,0.0013643264770507812,0.7474747474747475,0.9806419929965147,tanh,0.001,"(72,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",805,0.7597765363128491,0.9831460674157303,0.7094972067039106,0.9845505617977528,0.7584269662921348,0.9803646563814866,0.7415730337078652,0.9761570827489481,0.768361581920904,0.9789915966386554,0.08346558589100019,0.00015719691791747466,0.020922292545134086,0.0029820275798785037
465,0.850637149810791,0.0012437820434570313,0.8013468013468014,0.8179084292682987,tanh,0.001,"(72,)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",286,0.7597765363128491,0.824438202247191,0.8156424581005587,0.8230337078651685,0.8146067415730337,0.8134642356241234,0.7921348314606742,0.8246844319775596,0.8248587570621468,0.803921568627451,0.24321705381600833,0.00014262998890763942,0.023454685750378797,0.008126546084293583
466,21.669903326034547,0.002833271026611328,0.7463524130190797,0.9834478311235616,tanh,0.001,"(72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",813,0.7150837988826816,0.9845505617977528,0.7318435754189944,0.9873595505617978,0.7584269662921348,0.9817671809256662,0.7528089887640449,0.9831697054698457,0.7740112994350282,0.9803921568627451,0.25520422507144647,0.00015594095920039452,0.020691549742706445,0.00239819298883283
467,1.304243230819702,0.0029596805572509764,0.8058361391694725,0.8212705584305992,tanh,0.001,"(72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",211,0.7653631284916201,0.8286516853932584,0.8100558659217877,0.8174157303370787,0.8146067415730337,0.8176718092566619,0.797752808988764,0.8260869565217391,0.8418079096045198,0.8165266106442577,0.2955415729339705,0.00042671561303592783,0.02486227323953301,0.005059534793995876
468,38.094816303253175,0.004404687881469726,0.7485970819304153,0.9828872141699077,tanh,0.001,"(72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",790,0.7039106145251397,0.9845505617977528,0.7597765363128491,0.9873595505617978,0.7752808988764045,0.9817671809256662,0.7415730337078652,0.9817671809256662,0.7627118644067796,0.9789915966386554,0.15417029068020272,0.00028508624220648603,0.0248587233868424,0.0028444086562762036
469,1.354461145401001,0.004593896865844727,0.8148148148148148,0.8257657228704552,tanh,0.001,"(72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",42,0.7877094972067039,0.8328651685393258,0.8268156424581006,0.8314606741573034,0.8089887640449438,0.8190743338008415,0.797752808988764,0.8359046283309958,0.8531073446327684,0.8095238095238095,0.19303639368002212,0.0004917220841241883,0.0230815801231156,0.009941895591319506
470,55.01037654876709,0.0056496143341064455,0.745230078563412,0.9834474382595435,tanh,0.001,"(72, 72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",820,0.7374301675977654,0.9845505617977528,0.7318435754189944,0.9873595505617978,0.7528089887640449,0.9803646563814866,0.7303370786516854,0.9831697054698457,0.7740112994350282,0.9817927170868347,0.21900124330386483,0.00019704803863363222,0.016387941365788403,0.0024016779957171993
471,2.6641119480133058,0.0060116291046142575,0.8047138047138047,0.8341777349482428,tanh,0.001,"(72, 72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",234,0.7653631284916201,0.8370786516853933,0.8100558659217877,0.8370786516853933,0.8202247191011236,0.8260869565217391,0.7865168539325843,0.8401122019635343,0.8418079096045198,0.8305322128851541,0.9755256464974688,0.0004595951259055308,0.02654006675243839,0.0051146663869031835
472,6.405345058441162,0.0014361858367919922,0.7586980920314254,0.9826059224294852,tanh,0.001,"(80,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",660,0.7206703910614525,0.9831460674157303,0.7430167597765364,0.9873595505617978,0.797752808988764,0.9789621318373072,0.7359550561797753,0.9831697054698457,0.7966101694915254,0.9803921568627451,0.07848654509383568,0.0001700075538738746,0.032148023561042856,0.002876962155024186
473,0.9741158008575439,0.0017024993896484375,0.8024691358024691,0.8212760684588064,tanh,0.001,"(80,)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",272,0.770949720670391,0.8286516853932584,0.8156424581005587,0.8300561797752809,0.8089887640449438,0.8176718092566619,0.7865168539325843,0.820476858345021,0.8305084745762712,0.8095238095238095,0.27507413239131695,0.0003341789793405061,0.02121229267350708,0.007526421343120409
474,25.77879672050476,0.003423929214477539,0.7474747474747475,0.9837279431683793,tanh,0.001,"(80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",805,0.6927374301675978,0.9845505617977528,0.7430167597765364,0.9873595505617978,0.7696629213483146,0.9803646563814866,0.7191011235955056,0.9845722300140253,0.8135593220338984,0.9817927170868347,0.18356821341291335,0.00033603726457451596,0.04162516439073056,0.0024345386398507834
475,1.2239455699920654,0.0033188343048095705,0.8058361391694725,0.8232384220215024,tanh,0.001,"(80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",211,0.7597765363128491,0.8286516853932584,0.8156424581005587,0.827247191011236,0.797752808988764,0.8176718092566619,0.8033707865168539,0.8316970546984572,0.8531073446327684,0.8109243697478992,0.22669936985664702,0.00047240864917408315,0.030061483674048747,0.007740092725276754
476,44.78122763633728,0.0051781654357910155,0.7676767676767676,0.9840088409412333,tanh,0.001,"(80, 80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",545,0.7597765363128491,0.9845505617977528,0.7486033519553073,0.9873595505617978,0.7865168539325843,0.9831697054698457,0.7584269662921348,0.9845722300140253,0.7853107344632768,0.9803921568627451,0.5666525873980961,0.0003540832781498652,0.015342739760232631,0.0022637436143699823
477,1.3632457256317139,0.004897499084472656,0.7991021324354658,0.8246385882780236,tanh,0.001,"(80, 80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",316,0.7597765363128491,0.8230337078651685,0.8100558659217877,0.8314606741573034,0.8089887640449438,0.820476858345021,0.8033707865168539,0.8302945301542777,0.8135593220338984,0.8179271708683473,0.5308895647837768,0.0002019317595771236,0.01998703481046001,0.005356664915291131
478,62.625462436676024,0.0065233707427978516,0.7463524130190797,0.9834470442919748,tanh,0.001,"(80, 80, 80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",813,0.7039106145251397,0.9845505617977528,0.7318435754189944,0.9859550561797753,0.7808988764044944,0.9831697054698457,0.7303370786516854,0.9817671809256662,0.7853107344632768,0.9817927170868347,0.9002742742558385,9.413965973832826e-05,0.03154899789073002,0.0016213285150332446
479,2.8526333808898925,0.007246494293212891,0.792368125701459,0.8347509478285854,tanh,0.001,"(80, 80, 80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",404,0.7486033519553073,0.8230337078651685,0.7877094972067039,0.8820224719101124,0.797752808988764,0.8134642356241234,0.797752808988764,0.8373071528751753,0.8305084745762712,0.8179271708683473,2.1382983389477306,0.0007046661707262567,0.026262403695481135,0.024958319147227532
480,0.8274862766265869,0.0006051540374755859,0.7833894500561167,0.9068604662660249,tanh,0.01,"(8,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",449,0.770949720670391,0.9311797752808989,0.7486033519553073,0.9185393258426966,0.7865168539325843,0.876577840112202,0.797752808988764,0.9158485273492286,0.8135593220338984,0.8921568627450981,0.06790856762544863,0.00014471527764092114,0.022319868175679346,0.01970707079847617
481,0.5420454025268555,0.00045886039733886717,0.8002244668911336,0.8201544394803795,tanh,0.01,"(8,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",305,0.7877094972067039,0.8286516853932584,0.8156424581005587,0.827247191011236,0.797752808988764,0.820476858345021,0.7865168539325843,0.8190743338008415,0.8135593220338984,0.8053221288515406,0.05876358907576206,1.9642334253153387e-05,0.012381600668929904,0.008291903679807401
482,1.3597318172454833,0.0005610466003417968,0.7890011223344556,0.932657100692681,tanh,0.01,"(8, 8)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",427,0.7597765363128491,0.9241573033707865,0.776536312849162,0.9311797752808989,0.797752808988764,0.9298737727910238,0.7921348314606742,0.9453015427769986,0.8192090395480226,0.9327731092436975,0.05145876696340328,3.272207924287119e-05,0.020033313172802245,0.00695803611231355
483,0.6152619361877442,0.0005926609039306641,0.8035914702581369,0.8330557108986968,tanh,0.01,"(8, 8)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",253,0.776536312849162,0.8314606741573034,0.8100558659217877,0.8370786516853933,0.8033707865168539,0.8274894810659187,0.7865168539325843,0.844319775596073,0.8418079096045198,0.8249299719887955,0.08937146215217218,4.841984923365342e-05,0.022446241887524032,0.006965886816041882
484,1.8584648609161376,0.0006419181823730469,0.7800224466891134,0.9472555799822805,tanh,0.01,"(8, 8, 8)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",461,0.7541899441340782,0.9620786516853933,0.7318435754189944,0.9508426966292135,0.8089887640449438,0.9438990182328191,0.7808988764044944,0.9326788218793829,0.8248587570621468,0.9467787114845938,0.07376850750408422,3.964997741701906e-05,0.034168900523592435,0.009555800831816787
485,0.683486795425415,0.0006653785705566407,0.8148148148148148,0.8350219986193258,tanh,0.01,"(8, 8, 8)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",42,0.7988826815642458,0.8426966292134831,0.8156424581005587,0.8300561797752809,0.8146067415730337,0.8302945301542777,0.7921348314606742,0.85273492286115,0.8531073446327684,0.819327731092437,0.15114729017308384,3.4325453292364575e-05,0.021099534157072844,0.01154093573362952
486,2.413781499862671,0.0008782386779785156,0.7710437710437711,0.9506310819709007,tanh,0.01,"(8, 8, 8, 8)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",521,0.7597765363128491,0.976123595505618,0.7486033519553073,0.9550561797752809,0.8033707865168539,0.9438990182328191,0.7471910112359551,0.9467040673211781,0.7966101694915254,0.9313725490196079,0.07122313835374332,0.0001393992145469107,0.02406146865727854,0.014839696456227378
487,0.7618178367614746,0.0007686614990234375,0.8114478114478114,0.8411915351576438,tanh,0.01,"(8, 8, 8, 8)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",91,0.776536312849162,0.8342696629213483,0.8044692737430168,0.8384831460674157,0.8258426966292135,0.8555399719495091,0.7921348314606742,0.85273492286115,0.8587570621468926,0.8249299719887955,0.2023919750135663,9.241283737814921e-05,0.02855117906637323,0.011478794026009213
488,1.388798475265503,0.0006377696990966797,0.7530864197530864,0.9514647239673405,tanh,0.01,"(16,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",743,0.7318435754189944,0.9550561797752809,0.7541899441340782,0.9564606741573034,0.7865168539325843,0.9495091164095372,0.7303370786516854,0.9565217391304348,0.7627118644067796,0.9397759103641457,0.06912305696001919,0.00015842371896156385,0.020879770572290953,0.006385675216468741
489,0.5986145973205567,0.000657033920288086,0.8092031425364759,0.822958308873134,tanh,0.01,"(16,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",148,0.7821229050279329,0.8300561797752809,0.8156424581005587,0.824438202247191,0.8033707865168539,0.8092566619915849,0.8033707865168539,0.8429172510518934,0.8418079096045198,0.8081232492997199,0.13066187387666517,0.0001794995451891185,0.01950461951920476,0.013105291667495184
490,2.723445463180542,0.0008003711700439453,0.7631874298540965,0.9697038619724803,tanh,0.01,"(16, 16)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",597,0.7318435754189944,0.976123595505618,0.7486033519553073,0.9775280898876404,0.7921348314606742,0.9663394109396914,0.7696629213483146,0.9691444600280504,0.7740112994350282,0.9593837535014006,0.1593982789942002,9.134524894655349e-05,0.020955961637582274,0.006641816336623292
491,0.795423936843872,0.0007094383239746094,0.8058361391694725,0.8361507223246389,tanh,0.01,"(16, 16)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",211,0.770949720670391,0.8455056179775281,0.7821229050279329,0.8595505617977528,0.8146067415730337,0.8190743338008415,0.8146067415730337,0.8288920056100981,0.847457627118644,0.8277310924369747,0.4038484000523879,4.997508209954769e-05,0.027061872755533962,0.014493093119460908
492,3.9322662353515625,0.00098114013671875,0.7474747474747475,0.9744708761737199,tanh,0.01,"(16, 16, 16)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",805,0.7318435754189944,0.976123595505618,0.6983240223463687,0.9803370786516854,0.7696629213483146,0.9789621318373072,0.7640449438202247,0.9691444600280504,0.7740112994350282,0.9677871148459384,0.07273354929447563,7.504595841284903e-05,0.028766445291606827,0.0051060467013496705
493,0.7136881351470947,0.001011228561401367,0.813692480359147,0.8322204919284321,tanh,0.01,"(16, 16, 16)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",59,0.7877094972067039,0.8412921348314607,0.8212290502793296,0.8398876404494382,0.8146067415730337,0.8302945301542777,0.8033707865168539,0.8345021037868162,0.8418079096045198,0.8151260504201681,0.11933087721320823,0.0001045807925892268,0.01804221785220538,0.009404412616538248
494,5.217945384979248,0.0013517379760742188,0.7530864197530864,0.9755936859513019,tanh,0.01,"(16, 16, 16, 16)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",743,0.7486033519553073,0.9775280898876404,0.7262569832402235,0.9845505617977528,0.7696629213483146,0.97054698457223,0.7303370786516854,0.9747545582047685,0.7909604519774012,0.9705882352941176,0.17290075295314308,0.0002647752954731463,0.024328767967872193,0.005199911729706423
495,0.8298110485076904,0.0010969161987304688,0.8159371492704826,0.8414716483060122,tanh,0.01,"(16, 16, 16, 16)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",33,0.776536312849162,0.8342696629213483,0.8212290502793296,0.8398876404494382,0.8314606741573034,0.8387096774193549,0.7921348314606742,0.8667601683029453,0.8587570621468926,0.8277310924369747,0.33788776321978625,8.737647670936465e-05,0.029035656994879696,0.013344049436170192
496,1.9144193172454833,0.0006695747375488281,0.7530864197530864,0.9652106651633658,tanh,0.01,"(24,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",743,0.7486033519553073,0.9662921348314607,0.7318435754189944,0.973314606741573,0.7471910112359551,0.9649368863955119,0.7696629213483146,0.9579242636746143,0.768361581920904,0.9635854341736695,0.013567452824555109,5.244181272268825e-05,0.014243739559393098,0.0049528057297835194
497,0.534113883972168,0.0007039070129394531,0.8035914702581369,0.821275283834321,tanh,0.01,"(24,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",253,0.776536312849162,0.8286516853932584,0.8212290502793296,0.8314606741573034,0.7921348314606742,0.8106591865357644,0.7865168539325843,0.8218793828892006,0.8418079096045198,0.8137254901960784,0.12660942264735525,3.9594887733160854e-05,0.024169121896857014,0.008102090069738459
498,4.261320304870606,0.0011210441589355469,0.7609427609427609,0.9823246284819614,tanh,0.01,"(24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",632,0.7262569832402235,0.9845505617977528,0.7653631284916201,0.9817415730337079,0.797752808988764,0.9817671809256662,0.7359550561797753,0.9845722300140253,0.7796610169491526,0.9789915966386554,0.12336553609687015,0.00016055044095329495,0.026658165318434752,0.002086446475495367
499,0.8800244331359863,0.0010418891906738281,0.8114478114478114,0.8369894770710653,tanh,0.01,"(24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",91,0.7821229050279329,0.8398876404494382,0.8100558659217877,0.8525280898876404,0.8258426966292135,0.8359046283309958,0.7921348314606742,0.8316970546984572,0.847457627118644,0.8249299719887955,0.29103248964604644,0.00010458507556469098,0.023380694935715585,0.009213752041588467
500,6.661225080490112,0.001340484619140625,0.755331088664422,0.9798000831988878,tanh,0.01,"(24, 24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",714,0.7039106145251397,0.9817415730337079,0.7486033519553073,0.9831460674157303,0.7752808988764045,0.9761570827489481,0.7640449438202247,0.9803646563814866,0.7853107344632768,0.9775910364145658,0.22953546211460937,8.813475501669347e-05,0.028521998439163893,0.002585926372121335
501,0.9330191612243652,0.001295328140258789,0.819304152637486,0.8392299750478378,tanh,0.01,"(24, 24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",13,0.7932960893854749,0.8384831460674157,0.8100558659217877,0.8469101123595506,0.8258426966292135,0.8373071528751753,0.8089887640449438,0.8429172510518934,0.8587570621468926,0.8305322128851541,0.10675663506895318,9.832886313864037e-05,0.022182937481153776,0.005522437482292405
502,8.590139865875244,0.0015561580657958984,0.755331088664422,0.9800821628744474,tanh,0.01,"(24, 24, 24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",714,0.7486033519553073,0.9831460674157303,0.770949720670391,0.9859550561797753,0.7471910112359551,0.9789621318373072,0.7359550561797753,0.9761570827489481,0.7740112994350282,0.9761904761904762,0.10927121960902439,3.935856769236833e-05,0.014685357691529276,0.0038906126914871756
503,1.0163658618927003,0.0014946460723876953,0.8114478114478114,0.838390817505438,tanh,0.01,"(24, 24, 24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",91,0.776536312849162,0.8356741573033708,0.7988826815642458,0.8497191011235955,0.8202247191011236,0.8359046283309958,0.797752808988764,0.8485273492286115,0.864406779661017,0.8221288515406162,0.36911588915346605,9.189939928291577e-05,0.029775599691507792,0.010090512389506789
504,2.7980166912078857,0.0008588314056396484,0.7575757575757576,0.9727862719539807,tanh,0.01,"(32,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",675,0.7374301675977654,0.973314606741573,0.7430167597765364,0.9789325842696629,0.7808988764044944,0.9691444600280504,0.7471910112359551,0.9733520336605891,0.7796610169491526,0.969187675070028,0.0833886523712685,0.00011176277725444298,0.018741057370264363,0.0035941361319625385
505,0.7239591121673584,0.0008654594421386719,0.8024691358024691,0.8232399989953276,tanh,0.01,"(32,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",272,0.7653631284916201,0.8300561797752809,0.8100558659217877,0.8328651685393258,0.8202247191011236,0.8162692847124825,0.7921348314606742,0.8246844319775596,0.8248587570621468,0.8123249299719888,0.126783475216198,0.00013774446416416763,0.02172720935384012,0.007860282249552947
506,6.712131500244141,0.0012594223022460937,0.7519640852974186,0.9831669311436064,tanh,0.01,"(32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",757,0.7318435754189944,0.9845505617977528,0.7430167597765364,0.9845505617977528,0.7640449438202247,0.9831697054698457,0.7528089887640449,0.9845722300140253,0.768361581920904,0.9789915966386554,0.10131733969395591,4.473728809141752e-05,0.01342110320744417,0.0021557902687649386
507,1.1748341083526612,0.0013309478759765624,0.8103254769921436,0.8322240277045939,tanh,0.01,"(32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",122,0.7932960893854749,0.8412921348314607,0.8100558659217877,0.8398876404494382,0.8258426966292135,0.8302945301542777,0.797752808988764,0.847124824684432,0.8248587570621468,0.8025210084033614,0.5168626157384023,0.00012021428858907146,0.013413256882779136,0.01580498398738633
508,10.381874752044677,0.002015209197998047,0.7598204264870931,0.9806443523877238,tanh,0.01,"(32, 32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",645,0.7374301675977654,0.9845505617977528,0.7597765363128491,0.9859550561797753,0.7584269662921348,0.9803646563814866,0.7752808988764045,0.9789621318373072,0.768361581920904,0.9733893557422969,0.2728630785973104,0.00019924956613974888,0.012780718384311978,0.004449834129115688
509,1.211820363998413,0.0017403602600097657,0.8103254769921436,0.8411895708375537,tanh,0.01,"(32, 32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",122,0.7877094972067039,0.8342696629213483,0.8156424581005587,0.8384831460674157,0.8146067415730337,0.8288920056100981,0.7865168539325843,0.8723702664796634,0.847457627118644,0.8319327731092437,0.6741639524420384,8.266719955382625e-05,0.022343727089112943,0.015901975072533776
510,14.51549654006958,0.002456521987915039,0.7508417508417509,0.9781194109299802,tanh,0.01,"(32, 32, 32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",767,0.7206703910614525,0.9845505617977528,0.7597765363128491,0.9803370786516854,0.7471910112359551,0.9803646563814866,0.7415730337078652,0.9761570827489481,0.7853107344632768,0.969187675070028,0.28595638923571987,0.00014600475029554914,0.021325206431812797,0.005195103773891035
511,0.9447141647338867,0.002143096923828125,0.8181818181818182,0.8333385751987417,tanh,0.01,"(32, 32, 32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",19,0.7988826815642458,0.8342696629213483,0.8044692737430168,0.8370786516853933,0.8146067415730337,0.8288920056100981,0.8146067415730337,0.847124824684432,0.8587570621468926,0.819327731092437,0.2119325538312534,0.000101795899680191,0.021089354303056067,0.009175963219550437
512,3.289524698257446,0.0010212898254394532,0.7519640852974186,0.9750299194642006,tanh,0.01,"(40,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",757,0.7262569832402235,0.9747191011235955,0.7262569832402235,0.9789325842696629,0.7865168539325843,0.9761570827489481,0.7640449438202247,0.9733520336605891,0.7570621468926554,0.9719887955182073,0.0486083302289959,0.00025192280490054196,0.02320256978384953,0.0023942277803078132
513,0.8425433158874511,0.0009723663330078125,0.8080808080808081,0.8268889244085045,tanh,0.01,"(40,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",171,0.776536312849162,0.8356741573033708,0.8100558659217877,0.8328651685393258,0.8033707865168539,0.8190743338008415,0.8146067415730337,0.8373071528751753,0.8361581920903954,0.8095238095238095,0.21645881797311553,9.022442003492802e-05,0.019241470362061922,0.010807870619469837
514,8.989512729644776,0.0015544891357421875,0.7542087542087542,0.9828879998979436,tanh,0.01,"(40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",734,0.7430167597765364,0.9845505617977528,0.7597765363128491,0.9873595505617978,0.7696629213483146,0.9817671809256662,0.7134831460674157,0.9845722300140253,0.7853107344632768,0.9761904761904762,0.32764097705938316,8.92302355845026e-05,0.024548150677930092,0.0037870454836121
515,0.7149455070495605,0.0016028881072998047,0.8125701459034792,0.8252003827201808,tanh,0.01,"(40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",76,0.770949720670391,0.8356741573033708,0.8156424581005587,0.8174157303370787,0.8146067415730337,0.8190743338008415,0.8202247191011236,0.8401122019635343,0.8418079096045198,0.8137254901960784,0.26686952164434646,0.00012052638108849871,0.02307066558542187,0.010600610866299178
516,14.24358057975769,0.002298879623413086,0.7598204264870931,0.9806408110938089,tanh,0.01,"(40, 40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",645,0.7150837988826816,0.9831460674157303,0.770949720670391,0.9803370786516854,0.797752808988764,0.9775596072931276,0.7359550561797753,0.9831697054698457,0.7796610169491526,0.9789915966386554,0.09619539129485899,0.00018782042455630578,0.03010625688020645,0.002235065752075136
517,1.2347704410552978,0.0020085811614990235,0.8204264870931538,0.8336210543596231,tanh,0.01,"(40, 40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",9,0.7988826815642458,0.8455056179775281,0.8100558659217877,0.8384831460674157,0.8146067415730337,0.8120617110799438,0.8258426966292135,0.847124824684432,0.8531073446327684,0.8249299719887955,0.6755512691261214,0.00010344845600989743,0.0184294976977363,0.01332347399573975
518,20.08508610725403,0.0029465198516845704,0.7497194163860831,0.9823246295855121,tanh,0.01,"(40, 40, 40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",779,0.7318435754189944,0.9845505617977528,0.7094972067039106,0.9831460674157303,0.7696629213483146,0.9803646563814866,0.7471910112359551,0.9831697054698457,0.7909604519774012,0.9803921568627451,0.1180394772242587,0.0001859291723903663,0.028422250679547595,0.0016685103150668968
