,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
401,11.161946249008178,0.0732083797454834,0.6161616161616161,0.6161577918905715,sigmoid,0.2,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2256200144880034,0.009876224587820087,0.0397034062976241,0.0099331786452382
402,8.720911073684693,0.06435174942016601,0.8002244668911336,0.8195853097373023,sigmoid,0.2,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",539,0.7597765363128491,0.8216292134831461,0.8089887640449438,0.8330995792426368,0.8033707865168539,0.8176718092566619,0.7808988764044944,0.8218793828892006,0.848314606741573,0.8036465638148668,0.10511239420158025,0.019845839499243945,0.02970898842083604,0.009484523183383702
403,10.042131519317627,0.07596197128295898,0.8080808080808081,0.8274406290874134,sigmoid,0.2,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",188,0.7821229050279329,0.8258426966292135,0.8089887640449438,0.8401122019635343,0.8089887640449438,0.8288920056100981,0.7808988764044944,0.8288920056100981,0.8595505617977528,0.8134642356241234,0.28019856516391795,0.02573096113634511,0.02850499997398443,0.008516744790795464
404,12.545810556411743,0.0984921932220459,0.8080808080808081,0.8338949997636196,sigmoid,0.2,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",188,0.7932960893854749,0.8356741573033708,0.797752808988764,0.8429172510518934,0.8202247191011236,0.8302945301542777,0.7696629213483146,0.8401122019635343,0.8595505617977528,0.820476858345021,0.1982540991090982,0.022346325105281558,0.030311271799305848,0.00795273441769485
405,9.39026198387146,0.0784111499786377,0.7991021324354658,0.8198654206785697,sigmoid,0.2,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",566,0.7597765363128491,0.8202247191011236,0.8202247191011236,0.8246844319775596,0.8033707865168539,0.82328190743338,0.7696629213483146,0.8246844319775596,0.8426966292134831,0.8064516129032258,0.10153610589059406,0.024372111782813972,0.030923618146527835,0.006901846940286435
406,11.586504077911377,0.09548606872558593,0.7968574635241302,0.824353893187513,sigmoid,0.2,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",623,0.770949720670391,0.8216292134831461,0.8089887640449438,0.8359046283309958,0.8033707865168539,0.8260869565217391,0.7696629213483146,0.8260869565217391,0.8314606741573034,0.8120617110799438,0.053880284245873745,0.016687810946881883,0.023657366332228896,0.007719431583384855
407,14.460356664657592,0.10774784088134766,0.8002244668911336,0.8251973777518634,sigmoid,0.2,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",539,0.776536312849162,0.8286516853932584,0.8089887640449438,0.8330995792426368,0.8089887640449438,0.8288920056100981,0.7640449438202247,0.8246844319775596,0.8426966292134831,0.8106591865357644,0.2882026708362859,0.01605167796233611,0.027663875141554668,0.0077414394255365575
408,9.618126773834229,0.05267481803894043,0.7732884399551067,0.8077985880202341,sigmoid,0.2,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",823,0.7374301675977654,0.8019662921348315,0.7696629213483146,0.8064516129032258,0.7921348314606742,0.8120617110799438,0.7415730337078652,0.820476858345021,0.8258426966292135,0.7980364656381487,0.27912695352216255,0.007471262775642959,0.03293355055959841,0.007874538809532138
409,11.829116106033325,0.06510562896728515,0.7968574635241302,0.8120104952960272,sigmoid,0.2,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",623,0.7486033519553073,0.8174157303370787,0.8258426966292135,0.8022440392706872,0.797752808988764,0.8120617110799438,0.7640449438202247,0.8218793828892006,0.848314606741573,0.8064516129032258,0.5061201854825841,0.014313577626946444,0.03714628645537845,0.007111947243675569
410,13.713625049591064,0.09272541999816894,0.7957351290684624,0.8218325007485383,sigmoid,0.2,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",651,0.7821229050279329,0.8328651685393258,0.8089887640449438,0.8302945301542777,0.797752808988764,0.814866760168303,0.7584269662921348,0.82328190743338,0.8314606741573034,0.8078541374474053,0.2199601986565714,0.015707998427863298,0.024620607602273716,0.009373821658140727
411,10.102807569503785,0.0504908561706543,0.8002244668911336,0.8179018863167183,sigmoid,0.2,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",539,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.82328190743338,0.797752808988764,0.8218793828892006,0.7696629213483146,0.820476858345021,0.8539325842696629,0.8036465638148668,0.4287800869465418,0.009911218727494233,0.03239683008450213,0.007211176865428817
412,11.940542697906494,0.05921788215637207,0.7991021324354658,0.8176225633105882,sigmoid,0.2,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",566,0.7877094972067039,0.824438202247191,0.8202247191011236,0.8176718092566619,0.797752808988764,0.8134642356241234,0.7640449438202247,0.82328190743338,0.8258426966292135,0.8092566619915849,0.5918209559224239,0.011524954835149785,0.022448780491927754,0.005757838643186189
413,13.773629522323608,0.08987064361572265,0.7991021324354658,0.8179026742518556,sigmoid,0.2,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",566,0.7877094972067039,0.8230337078651685,0.8202247191011236,0.8190743338008415,0.8033707865168539,0.82328190743338,0.7528089887640449,0.820476858345021,0.8314606741573034,0.8036465638148668,0.2444413664122099,0.01633267637245368,0.027498322414512166,0.007300678738282052
414,10.536824560165405,0.0715360164642334,0.8035914702581369,0.8164997557401075,sigmoid,0.2,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",380,0.776536312849162,0.8216292134831461,0.8202247191011236,0.8162692847124825,0.8033707865168539,0.8162692847124825,0.7752808988764045,0.8246844319775596,0.8426966292134831,0.8036465638148668,0.43262239301339767,0.0191294188433162,0.025844755134360006,0.007191815324460913
415,12.451965856552125,0.084724760055542,0.7890011223344556,0.803593378193107,sigmoid,0.2,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",758,0.7653631284916201,0.8103932584269663,0.8258426966292135,0.8050490883590463,0.7921348314606742,0.8078541374474053,0.7471910112359551,0.8092566619915849,0.8146067415730337,0.7854137447405329,0.3480846184955631,0.011144876518967648,0.029420693015261914,0.00926372914713281
416,14.515400981903076,0.11342206001281738,0.6161616161616161,0.6161577918905715,sigmoid,0.2,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2921999352976041,0.01751351453364197,0.0397034062976241,0.0099331786452382
417,10.503947067260743,0.06411261558532715,0.8125701459034792,0.8274410230549822,sigmoid,0.2,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",68,0.7821229050279329,0.827247191011236,0.8089887640449438,0.8359046283309958,0.8146067415730337,0.8302945301542777,0.7865168539325843,0.8316970546984572,0.8707865168539326,0.8120617110799438,0.19976393350648872,0.009911891586493544,0.03165913933705685,0.008178627391816991
418,13.291471767425538,0.09443387985229493,0.8103254769921436,0.8305277589548827,sigmoid,0.2,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",124,0.7821229050279329,0.8314606741573034,0.8089887640449438,0.8415147265077139,0.8089887640449438,0.8302945301542777,0.7640449438202247,0.8345021037868162,0.8876404494382022,0.814866760168303,0.31765934448767535,0.03888379860703295,0.04222062372456873,0.008748719703952952
419,14.683553552627563,0.09006180763244628,0.8092031425364759,0.835859322060608,sigmoid,0.2,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",155,0.7877094972067039,0.8384831460674157,0.797752808988764,0.8457223001402524,0.8258426966292135,0.8359046283309958,0.7752808988764045,0.8401122019635343,0.8595505617977528,0.8190743338008415,0.4038631836677699,0.007345671903849657,0.03017622424715928,0.008988744740235945
420,9.562890529632568,0.05316681861877441,0.7732884399551067,0.8035918023228328,sigmoid,0.30000000000000004,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",823,0.7374301675977654,0.8047752808988764,0.7752808988764045,0.8036465638148668,0.7752808988764045,0.8064516129032258,0.7415730337078652,0.8120617110799438,0.8370786516853933,0.791023842917251,0.3509764104604749,0.01307036410929946,0.03569000203123984,0.006917732213533987
421,11.169782686233521,0.08723607063293456,0.7856341189674523,0.8044305592763603,sigmoid,0.30000000000000004,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",784,0.7541899441340782,0.7949438202247191,0.8089887640449438,0.7952314165497896,0.7865168539325843,0.814866760168303,0.7359550561797753,0.8162692847124825,0.8426966292134831,0.8008415147265077,0.5012178512027845,0.033643020622303975,0.03809591969058469,0.009344232387172866
422,11.787780284881592,0.07946763038635254,0.7800224466891134,0.8044352868871835,sigmoid,0.30000000000000004,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",800,0.7653631284916201,0.8117977528089888,0.8033707865168539,0.7896213183730715,0.7696629213483146,0.8036465638148668,0.7471910112359551,0.8246844319775596,0.8146067415730337,0.7924263674614306,0.13041930341348834,0.014752666616993074,0.025056006256317178,0.012872635117465106
423,8.084250450134277,0.051237058639526364,0.7519640852974186,0.7617890855224798,sigmoid,0.30000000000000004,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",867,0.6983240223463687,0.7780898876404494,0.7303370786516854,0.7573632538569425,0.7696629213483146,0.7461430575035063,0.7359550561797753,0.7713884992987378,0.8258426966292135,0.7559607293127629,0.13246533263055438,0.013296979478898482,0.043308654686065866,0.011456184437643586
424,8.980594635009766,0.06567726135253907,0.734006734006734,0.7443993570449281,sigmoid,0.30000000000000004,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",884,0.7206703910614525,0.7837078651685393,0.7191011235955056,0.7419354838709677,0.7359550561797753,0.7335203366058906,0.702247191011236,0.7419354838709677,0.7921348314606742,0.7208976157082749,0.30491273066251795,0.006203218269399633,0.03094186828328074,0.021109169024415335
425,10.17288064956665,0.0914313793182373,0.6924803591470258,0.7149439778117466,sigmoid,0.30000000000000004,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",917,0.6759776536312849,0.7752808988764045,0.5561797752808989,0.6311360448807855,0.7471910112359551,0.7489481065918654,0.6741573033707865,0.6830294530154277,0.8089887640449438,0.7363253856942497,0.2890764000038809,0.02972641990712572,0.08451601943947865,0.05156800546042276
426,7.698180866241455,0.04410042762756348,0.7833894500561167,0.8027506815638936,sigmoid,0.30000000000000004,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",789,0.7597765363128491,0.8061797752808989,0.797752808988764,0.8008415147265077,0.7752808988764045,0.8064516129032258,0.7471910112359551,0.8078541374474053,0.8370786516853933,0.7924263674614306,0.2209525085617993,0.01666775400470635,0.03168587608455432,0.00568748130814858
427,9.256795930862427,0.06737766265869141,0.7676767676767676,0.7789034306695872,sigmoid,0.30000000000000004,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",839,0.7597765363128491,0.7907303370786517,0.7640449438202247,0.7671809256661991,0.7696629213483146,0.7755960729312763,0.7191011235955056,0.7713884992987378,0.8258426966292135,0.7896213183730715,0.25908785209076063,0.016407516222073877,0.03410640010615423,0.009587270355064275
428,10.269840431213378,0.0628812313079834,0.7418630751964085,0.757020896039838,sigmoid,0.30000000000000004,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",875,0.7094972067039106,0.7794943820224719,0.7134831460674157,0.7237026647966339,0.7359550561797753,0.729312762973352,0.7191011235955056,0.7559607293127629,0.8314606741573034,0.7966339410939691,0.37128786298189276,0.011775186272661367,0.04566810502034007,0.02811839268296528
429,8.140860652923584,0.041920709609985354,0.7878787878787878,0.7999448445403974,sigmoid,0.30000000000000004,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",770,0.7597765363128491,0.8033707865168539,0.8146067415730337,0.7980364656381487,0.7921348314606742,0.8036465638148668,0.7415730337078652,0.8078541374474053,0.8314606741573034,0.7868162692847125,0.3172507057349284,0.008488059571296173,0.03335872494855784,0.007266334930081332
430,9.836860752105713,0.05959076881408691,0.7351290684624018,0.7337421403470066,sigmoid,0.30000000000000004,1000,16,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",883,0.7430167597765364,0.7907303370786517,0.6966292134831461,0.7152875175315568,0.7247191011235955,0.7152875175315568,0.7078651685393258,0.7124824684431977,0.8033707865168539,0.7349228611500701,0.4130465176872234,0.013994326593174133,0.037538000680511364,0.029604623031945908
431,11.4979172706604,0.08297686576843262,0.6161616161616161,0.6161577918905715,sigmoid,0.30000000000000004,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.34026464026294145,0.006355121619447975,0.0397034062976241,0.0099331786452382
432,8.380678129196166,0.052867889404296875,0.7912457912457912,0.8153769481696267,sigmoid,0.30000000000000004,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",733,0.7597765363128491,0.8188202247191011,0.7921348314606742,0.820476858345021,0.797752808988764,0.8176718092566619,0.7640449438202247,0.8176718092566619,0.8426966292134831,0.8022440392706872,0.19565263973791575,0.006197860382157939,0.029735892526944745,0.006646372065400374
433,10.43724889755249,0.08060808181762695,0.797979797979798,0.8235123784610051,sigmoid,0.30000000000000004,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",598,0.776536312849162,0.8216292134831461,0.8089887640449438,0.8330995792426368,0.8033707865168539,0.82328190743338,0.7696629213483146,0.8260869565217391,0.8314606741573034,0.8134642356241234,0.600574945148928,0.026989844894552514,0.022506156204297346,0.00637349939541722
434,12.316457653045655,0.10496411323547364,0.797979797979798,0.8260377105756653,sigmoid,0.30000000000000004,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",598,0.7932960893854749,0.824438202247191,0.8089887640449438,0.8330995792426368,0.7921348314606742,0.8302945301542777,0.7584269662921348,0.8274894810659187,0.8370786516853933,0.814866760168303,0.32389986409087074,0.014859856225211628,0.025561289169934123,0.006284054414904273
435,9.501495218276977,0.056917762756347655,0.792368125701459,0.8170603715902107,sigmoid,0.30000000000000004,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",715,0.7597765363128491,0.8202247191011236,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7528089887640449,0.82328190743338,0.8426966292134831,0.7980364656381487,0.18680484823992335,0.014960257741651415,0.03362832156028111,0.009602181950829694
436,11.249936771392822,0.06654810905456543,0.7957351290684624,0.8207077233402147,sigmoid,0.30000000000000004,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",651,0.770949720670391,0.8230337078651685,0.8089887640449438,0.8345021037868162,0.797752808988764,0.820476858345021,0.7640449438202247,0.82328190743338,0.8370786516853933,0.8022440392706872,0.780906178882133,0.010852378263897037,0.02648437911843905,0.010423842743698132
437,14.397815656661987,0.1120938777923584,0.8013468013468014,0.8226728335723404,sigmoid,0.30000000000000004,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",479,0.7877094972067039,0.8286516853932584,0.8089887640449438,0.8288920056100981,0.8089887640449438,0.8218793828892006,0.7696629213483146,0.8260869565217391,0.8314606741573034,0.8078541374474053,0.2903421532775483,0.030940060241189074,0.021033536085532628,0.007826932020594974
438,9.77232928276062,0.07085642814636231,0.77665544332211,0.8041520242053674,sigmoid,0.30000000000000004,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",812,0.7374301675977654,0.8019662921348315,0.7752808988764045,0.8064516129032258,0.7808988764044944,0.8050490883590463,0.7415730337078652,0.8176718092566619,0.848314606741573,0.7896213183730715,0.4424404173798534,0.0188326336474493,0.03980972246707996,0.008997735901628017
439,11.980414581298827,0.06344952583312988,0.7901234567901234,0.8103270718754432,sigmoid,0.30000000000000004,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",743,0.7541899441340782,0.8160112359550562,0.8202247191011236,0.8064516129032258,0.797752808988764,0.8120617110799438,0.7471910112359551,0.8162692847124825,0.8314606741573034,0.8008415147265077,0.35197919060103455,0.004782738907695617,0.034082836514537064,0.00592661057478034
440,13.857499504089356,0.09824433326721191,0.7890011223344556,0.8072407299431111,sigmoid,0.30000000000000004,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",758,0.7597765363128491,0.8132022471910112,0.8202247191011236,0.8008415147265077,0.797752808988764,0.8078541374474053,0.7471910112359551,0.814866760168303,0.8202247191011236,0.7994389901823282,0.3294941836578571,0.024016955324612635,0.030424259432194622,0.006259223471681832
441,10.01291890144348,0.07332444190979004,0.8002244668911336,0.8170603715902107,sigmoid,0.30000000000000004,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",539,0.7597765363128491,0.8202247191011236,0.8258426966292135,0.8246844319775596,0.797752808988764,0.8176718092566619,0.7640449438202247,0.820476858345021,0.8539325842696629,0.8022440392706872,0.48138015284835867,0.02877168528533647,0.036038458298761684,0.007742213289855416
442,11.694963693618774,0.06536808013916015,0.7946127946127947,0.8103274658430119,sigmoid,0.30000000000000004,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",680,0.770949720670391,0.8174157303370787,0.8258426966292135,0.8064516129032258,0.7921348314606742,0.8120617110799438,0.7528089887640449,0.8162692847124825,0.8314606741573034,0.7994389901823282,0.18107892313920132,0.030493277849251686,0.030478318852154268,0.006665394958761497
443,13.922084617614747,0.08462023735046387,0.7901234567901234,0.8092034763698253,sigmoid,0.30000000000000004,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",743,0.770949720670391,0.8103932584269663,0.8146067415730337,0.8092566619915849,0.7865168539325843,0.8106591865357644,0.7471910112359551,0.8134642356241234,0.8314606741573034,0.8022440392706872,0.3481576305137723,0.009152385480937896,0.03009653791331727,0.0037450056422126126
444,10.221454524993897,0.05511155128479004,0.8002244668911336,0.8131321209638023,sigmoid,0.30000000000000004,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",539,0.770949720670391,0.8160112359550562,0.8258426966292135,0.8106591865357644,0.7921348314606742,0.814866760168303,0.7696629213483146,0.820476858345021,0.8426966292134831,0.8036465638148668,0.4245732403815055,0.017108477234498386,0.029382320709708417,0.0056803986235619535
445,12.104134035110473,0.058636045455932616,0.7822671156004489,0.7962990686606679,sigmoid,0.30000000000000004,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",791,0.7597765363128491,0.8061797752808989,0.8033707865168539,0.7994389901823282,0.7808988764044944,0.788218793828892,0.7471910112359551,0.8022440392706872,0.8202247191011236,0.7854137447405329,0.317399309537983,0.007063013997913553,0.02691819799076678,0.008082218312252505
446,14.770100450515747,0.09887046813964843,0.6161616161616161,0.6161577918905715,sigmoid,0.30000000000000004,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.28957129725263486,0.01145485368635141,0.0397034062976241,0.0099331786452382
447,10.62992172241211,0.07791905403137207,0.8047138047138047,0.8226708637344975,sigmoid,0.30000000000000004,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",328,0.776536312849162,0.8216292134831461,0.8089887640449438,0.8316970546984572,0.8033707865168539,0.8218793828892006,0.7752808988764045,0.8260869565217391,0.8595505617977528,0.8120617110799438,0.47807217563599885,0.02625559296930928,0.030615716726575055,0.006440611934764393
448,12.951175975799561,0.06590356826782226,0.8013468013468014,0.8274406290874137,sigmoid,0.30000000000000004,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",479,0.7821229050279329,0.8258426966292135,0.8089887640449438,0.8345021037868162,0.8089887640449438,0.8316970546984572,0.7696629213483146,0.8302945301542777,0.8370786516853933,0.814866760168303,0.2836030520361838,0.016510991589091393,0.02352003022191293,0.006881597241164954
449,14.795909118652343,0.09039835929870606,0.8058361391694725,0.8296870321635124,sigmoid,0.30000000000000004,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",282,0.7932960893854749,0.8342696629213483,0.8089887640449438,0.8429172510518934,0.8033707865168539,0.8316970546984572,0.7640449438202247,0.8345021037868162,0.8595505617977528,0.8050490883590463,0.38522535047559125,0.008298142087355704,0.030985489128401766,0.012886369362529522
450,9.517298698425293,0.0513059139251709,0.7710437710437711,0.8024686007847833,sigmoid,0.4,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",829,0.7486033519553073,0.800561797752809,0.7752808988764045,0.7994389901823282,0.7696629213483146,0.8050490883590463,0.7415730337078652,0.8134642356241234,0.8202247191011236,0.7938288920056101,0.1608121115574603,0.01908616769480161,0.02760170790446012,0.006557772604096792
451,10.902741765975952,0.06724481582641602,0.7800224466891134,0.801064894337898,sigmoid,0.4,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",800,0.7541899441340782,0.7963483146067416,0.8033707865168539,0.7966339410939691,0.7752808988764045,0.8064516129032258,0.7359550561797753,0.8120617110799438,0.8314606741573034,0.7938288920056101,0.1448918241193216,0.012729829472001259,0.03411738929577316,0.006988360553424547
452,11.917505168914795,0.08098759651184081,0.7755331088664422,0.79966473359913,sigmoid,0.4,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",815,0.7597765363128491,0.8047752808988764,0.8146067415730337,0.8050490883590463,0.7471910112359551,0.8022440392706872,0.7191011235955056,0.7840112201963534,0.8370786516853933,0.8022440392706872,0.5624971465256647,0.01576283507629013,0.04368384086222318,0.007917664898556142
453,7.835021305084228,0.04441366195678711,0.7373737373737373,0.755337472619254,sigmoid,0.4,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",880,0.6927374301675978,0.7780898876404494,0.7247191011235955,0.7489481065918654,0.7640449438202247,0.7475455820476858,0.702247191011236,0.7559607293127629,0.8033707865168539,0.7461430575035063,0.21341904357124017,0.011266355241593726,0.04112194286796801,0.01186706083606764
