,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
187,0.16573994159698485,0.008706045150756837,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 80}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.009637316009568282,5.3458932395898346e-05,0.03316320729878939,0.0036805833620031665
188,0.18160650730133057,0.009657192230224609,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 90}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.002053721184201823,0.00032948391465457695,0.03316320729878939,0.0036805833620031665
189,0.2005986213684082,0.01067054271697998,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 100}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0014585588817374493,0.0003226234411818871,0.03316320729878939,0.0036805833620031665
190,0.2204874038696289,0.011832475662231445,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 110}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.001057527654173121,6.209263912658635e-05,0.03316320729878939,0.0036805833620031665
191,0.2414246082305908,0.012576079368591309,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 120}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0018595780321756556,0.00045669670295320544,0.03316320729878939,0.0036805833620031665
192,0.2622679710388184,0.013713502883911132,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 130}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0027736664092978492,0.0004521898487386257,0.03316320729878939,0.0036805833620031665
193,0.2796241998672485,0.014584803581237793,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 140}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0016389999494162645,0.0005803398586028272,0.03316320729878939,0.0036805833620031665
194,0.30024518966674807,0.015698838233947753,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 150}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.002777143160542707,0.0006005467188505489,0.03316320729878939,0.0036805833620031665
195,0.32419672012329104,0.017031645774841307,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 160}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.008884018186956567,0.0001370933967819294,0.03316320729878939,0.0036805833620031665
196,0.34156343936920164,0.017931747436523437,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 170}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0026635740341970295,0.00046380301983808716,0.03316320729878939,0.0036805833620031665
197,0.36242003440856935,0.01894819736480713,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 180}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.00551882781631169,0.0005384243596061723,0.03316320729878939,0.0036805833620031665
198,0.3805103063583374,0.02005629539489746,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 190}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.002256262163676298,0.00020384698722596985,0.03316320729878939,0.0036805833620031665
199,0.4033967971801758,0.023467540740966797,0.7822671156004489,0.782266800477968,SAMME.R,0.0001,200,"{'algorithm': 'SAMME.R', 'learning_rate': 0.0001, 'n_estimators': 200}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0026386792368837393,0.005307600993763459,0.03316320729878939,0.0036805833620031665
200,0.02056288719177246,0.0013593196868896484,0.7822671156004489,0.782266800477968,SAMME.R,0.001,10,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 10}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0002603908570809667,6.424194697123946e-05,0.03316320729878939,0.0036805833620031665
201,0.04067020416259766,0.002329587936401367,0.7822671156004489,0.782266800477968,SAMME.R,0.001,20,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 20}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0004239761171601206,0.00010340766515948413,0.03316320729878939,0.0036805833620031665
202,0.0611872673034668,0.0034143924713134766,0.7822671156004489,0.782266800477968,SAMME.R,0.001,30,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 30}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0005127297392353227,0.0001346283660755755,0.03316320729878939,0.0036805833620031665
203,0.08659403324127198,0.004402661323547363,0.7822671156004489,0.782266800477968,SAMME.R,0.001,40,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 40}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.008544059376907937,0.0002008304136943954,0.03316320729878939,0.0036805833620031665
204,0.10261476039886475,0.005603814125061035,0.7822671156004489,0.782266800477968,SAMME.R,0.001,50,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 50}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0017421650795356608,0.000294103604693709,0.03316320729878939,0.0036805833620031665
205,0.1306520938873291,0.006506657600402832,0.7822671156004489,0.782266800477968,SAMME.R,0.001,60,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 60}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.018166493473353994,0.0002728002937315752,0.03316320729878939,0.0036805833620031665
206,0.14537484645843507,0.007622838020324707,0.7822671156004489,0.782266800477968,SAMME.R,0.001,70,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 70}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.009516902196406473,0.0002765500592545769,0.03316320729878939,0.0036805833620031665
207,0.16297407150268556,0.00871260166168213,0.7822671156004489,0.782266800477968,SAMME.R,0.001,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 80}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0012412865998347726,8.347844806638607e-05,0.03316320729878939,0.0036805833620031665
208,0.18081815242767335,0.009634661674499511,0.7822671156004489,0.782266800477968,SAMME.R,0.001,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 90}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0010044885647428345,0.0003373071546287049,0.03316320729878939,0.0036805833620031665
209,0.20118987560272217,0.010768675804138183,0.7822671156004489,0.782266800477968,SAMME.R,0.001,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 100}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0013079286496831776,0.00014272121090641107,0.03316320729878939,0.0036805833620031665
210,0.22053797245025636,0.01190340518951416,0.7822671156004489,0.782266800477968,SAMME.R,0.001,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 110}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0008647210939356719,0.0003548815540826608,0.03316320729878939,0.0036805833620031665
211,0.2429206132888794,0.01293179988861084,0.7822671156004489,0.782266800477968,SAMME.R,0.001,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 120}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0021281338353499376,0.0001814781537873006,0.03316320729878939,0.0036805833620031665
212,0.26265528202056887,0.013782334327697755,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 130}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0037936929774824027,0.0004937434301180579,0.0350286634459934,0.0046486691765839595
213,0.28120467662811277,0.01482548713684082,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 140}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0017315221175735682,0.00031454186797610396,0.0350286634459934,0.0046486691765839595
214,0.3004752635955811,0.016058850288391113,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 150}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0017797661246927996,0.00013383295383918284,0.0350286634459934,0.0046486691765839595
215,0.3221992254257202,0.017050933837890626,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 160}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0031878903852517065,0.000113536559537381,0.0350286634459934,0.0046486691765839595
216,0.3458998680114746,0.018097496032714842,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 170}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.008932806242236666,9.061155734953513e-05,0.0350286634459934,0.0046486691765839595
217,0.36021549701690675,0.019107866287231445,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 180}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.003245353630508284,0.00022307869260889735,0.0350286634459934,0.0046486691765839595
218,0.3796098232269287,0.0200023889541626,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 190}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.001952840987082972,0.0002877086100767567,0.0350286634459934,0.0046486691765839595
219,0.4024176597595215,0.021076512336730958,0.7800224466891134,0.7830149301537784,SAMME.R,0.001,200,"{'algorithm': 'SAMME.R', 'learning_rate': 0.001, 'n_estimators': 200}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.002623539445811845,0.0004274002271079603,0.0350286634459934,0.0046486691765839595
220,0.02056734561920166,0.0013576269149780274,0.7800224466891134,0.7830149301537784,SAMME.R,0.01,10,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 10}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.00020287076123121566,8.531062200888382e-05,0.0350286634459934,0.0046486691765839595
221,0.04098656177520752,0.002315974235534668,0.7800224466891134,0.7830149301537784,SAMME.R,0.01,20,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 20}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.00035496149199958034,0.00011312103339422494,0.0350286634459934,0.0046486691765839595
222,0.06176073551177978,0.003349757194519043,0.7789001122334456,0.7836383715502871,SAMME.R,0.01,30,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 30}",196,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.75,0.7858032378580324,0.002903909420882292,0.0001838690960666445,0.03388388018860733,0.004350128171111375
223,0.08078172206878662,0.0044106245040893555,0.7755331088664422,0.7855086957398134,SAMME.R,0.01,40,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 40}",198,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.75,0.7858032378580324,0.0008177919250668944,0.00020252378455864564,0.03157872604390648,0.0035240320344663454
224,0.10165979862213134,0.005409431457519531,0.7755331088664422,0.7855086957398134,SAMME.R,0.01,50,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 50}",198,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.75,0.7858032378580324,0.0008509593390996866,0.0002623701906298559,0.03157872604390648,0.0035240320344663454
225,0.12162034511566162,0.006605863571166992,0.7755331088664422,0.7860080715200881,SAMME.R,0.01,60,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 60}",198,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7303370786516854,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.75,0.7858032378580324,0.0008256734603149584,4.416835290041261e-05,0.03157872604390648,0.0032684191100716296
226,0.1411909580230713,0.0075510978698730465,0.77665544332211,0.786880424416452,SAMME.R,0.01,70,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 70}",197,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7920298879202988,0.0016114244540355537,0.00023792929989501434,0.030844719627126732,0.0037975135990807435
227,0.16345725059509278,0.008539509773254395,0.7800224466891134,0.7876283984264955,SAMME.R,0.01,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 80}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.787765293383271,0.7303370786516854,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7920298879202988,0.009581316756588684,0.00023686023815502132,0.031122906743341446,0.0035844713248529736
228,0.1808150053024292,0.00980687141418457,0.7822671156004489,0.7885012163816076,SAMME.R,0.01,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 90}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7415730337078652,0.7917705735660848,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0012933019919706419,0.00010385831849018193,0.029864165444426428,0.0037665352855916403
229,0.20270733833312987,0.012208342552185059,0.7867564534231201,0.7887509042717451,SAMME.R,0.01,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}",91,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7415730337078652,0.7917705735660848,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0023857913852754153,0.004934227204656492,0.030515061496905138,0.0035369564662269364
230,0.2215376615524292,0.011725211143493652,0.7890011223344556,0.7886262159924433,SAMME.R,0.01,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 110}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.001980444383007536,0.0002614043188107844,0.02781598106414023,0.0034491956758349474
