PassengerId,Pclass,Survived,AgeStandard,FareStandard,SibSp,Parch,male,C,Missing_Embark,Q,S,A_deck,B_deck,C_deck,D_deck,E_deck,F_deck,G_deck,T_deck
451,2,0,0.6102946101863326,0.549519921014744,0.3010299956639812,0.4771212547196624,1,0,0,0,1,0,0,0,0,0,1,0,0
452,3,0,-0.2641469768259236,0.19670074329244694,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
453,1,0,0.31863936396437514,0.549519921014744,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
454,1,1,1.330561513178906,1.4179198338543664,0.3010299956639812,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
455,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
456,3,1,0.21042839424792456,-0.6744897501960817,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
457,1,0,1.9424443284238977,0.4676543823538879,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
458,1,1,0.8122178014999129,0.9522460290518804,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
459,2,1,1.382994127100648,-0.2948912713722954,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
460,3,0,-0.2641469768259236,-1.150349380376008,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
461,1,1,1.2815515655446068,0.4676543823538879,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
462,3,0,0.5084880591093566,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
463,1,0,1.2354403415612554,0.7931718984995164,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
464,2,0,1.2815515655446068,-0.1046334556140754,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
465,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
466,3,0,0.8122178014999129,-1.743107270338234,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
467,2,0,0.31863936396437514,-5.199337582605575,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
468,1,0,1.7316643961222449,0.4676543823538879,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
469,3,0,-0.2641469768259236,-1.1605293940091412,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
470,3,1,-2.5755907380682634,0.18076051678684948,0.4771212547196624,0.3010299956639812,0,1,0,0,0,0,0,0,0,0,1,0,0
471,3,0,-0.2641469768259236,-1.3829941271006378,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
472,3,0,0.8122178014999129,-0.4307272992954576,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
473,2,1,0.4692528838128018,0.549519921014744,0.3010299956639812,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,1,0,0
474,2,1,-0.6102946101863327,-0.04759972122923186,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
475,3,0,-0.6744897501960817,-0.3326163676147026,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
476,1,0,0.8122178014999129,0.9539213473963434,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0
477,2,0,0.5084880591093566,0.22313996679010467,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
478,3,0,0.21042839424792456,-1.7433847175158854,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
479,3,0,-0.6744897501960817,-1.24863118722364,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
480,3,1,-2.149768904909605,-0.2085876979607898,0.0,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,0,1,0
481,3,0,-1.5689196324989263,0.8934711068963973,0.7781512503836436,0.4771212547196624,1,0,0,0,1,0,0,0,0,0,1,0,0
482,2,0,0.31863936396437514,-5.199337582605575,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
483,3,0,1.382994127100648,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
484,3,1,1.8879863886160757,-0.3531931710963029,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
485,1,1,-0.2641469768259236,1.4283366423447337,0.3010299956639812,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0
486,3,0,-0.2641469768259236,0.3979199562624894,0.6020599913279624,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,0,1,0
487,1,1,0.5485222826980978,1.4226254564859517,0.3010299956639812,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0
488,1,0,1.7720341481691486,0.6174648767325491,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0
489,3,0,0.31863936396437514,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
490,3,1,-1.5689196324989263,0.10574480237128556,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,1,0,0,0
491,3,0,-0.2641469768259236,0.19670074329244694,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
492,3,0,-0.8122178014999131,-1.3829941271006378,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
493,1,0,1.6584720610356294,0.6461673371442507,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
494,1,0,2.1538746940614564,0.9239168111823286,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0
495,3,0,-0.8122178014999131,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
496,3,0,-0.2641469768259236,0.00030678870203474214,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
497,1,1,1.5932188180230542,1.302109612134868,0.3010299956639812,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
498,3,0,-0.2641469768259236,0.04834178308411422,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
499,1,0,-0.2641469768259236,1.7503627437849745,0.3010299956639812,0.4771212547196624,0,0,0,0,1,0,0,1,0,0,0,0,0
500,3,0,-0.5485222826980981,-0.9245138281980756,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
501,3,0,-1.2206403488473496,-0.4307272992954576,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
502,3,0,-0.8122178014999131,-1.150349380376008,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
503,3,0,-0.2641469768259236,-1.2007023901107636,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
504,3,0,0.6744897501960817,-0.3531931710963029,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
505,1,1,-1.2975429286165532,1.4044153077252854,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0
506,1,0,-1.150349380376008,1.5302603255895195,0.3010299956639812,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
507,2,1,0.4692528838128018,0.43072729929545744,0.0,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,1,0,0
508,1,1,0.8122178014999129,0.4676543823538879,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0
509,3,0,0.1573106846101707,0.26906613785431394,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
510,3,1,0.0,1.0024408953397494,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
511,3,1,0.21042839424792456,-1.150349380376008,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
512,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
513,1,1,0.6102946101863326,0.4499536263652757,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
514,1,1,1.5932188180230542,1.0333963803070307,0.3010299956639812,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
515,3,0,-0.5485222826980981,-1.2600998806456707,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
516,1,0,1.2354403415612554,0.7183937903726829,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
517,2,1,0.5084880591093566,-0.2948912713722954,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
518,3,0,-0.2641469768259236,0.31863936396437514,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0
519,2,1,0.6102946101863326,0.43072729929545744,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
520,3,0,0.43072729929545744,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
521,1,1,0.31863936396437514,1.4413199787081314,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0
522,3,0,-0.6744897501960817,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
523,3,0,-0.2641469768259236,-1.731664396122245,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
524,1,1,1.1011455083738528,1.01813036191861,0.0,0.3010299956639812,0,1,0,0,0,0,1,0,0,0,0,0,0
525,3,0,-0.2641469768259236,-1.6579213940603703,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
526,3,0,0.9399909121894656,-1.150349380376008,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
527,2,1,1.382994127100648,-0.2948912713722954,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
528,1,0,0.8122178014999129,1.848901011845502,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
529,3,0,0.8616341201741718,-0.649863538956174,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
530,2,0,-0.6102946101863327,-0.247086727471265,0.4771212547196624,0.3010299956639812,1,0,0,0,1,0,0,0,0,0,1,0,0
531,2,1,-2.149768904909605,0.43072729929545744,0.3010299956639812,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,1,0,0
532,3,0,-0.2641469768259236,-1.6579213940603703,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
533,3,0,-1.2206403488473496,-1.6579213940603703,0.3010299956639812,0.3010299956639812,1,1,0,0,0,0,0,0,0,0,1,0,0
534,3,1,-0.2641469768259236,0.2640199206440549,0.0,0.4771212547196624,0,1,0,0,0,0,0,0,0,0,1,0,0
535,3,0,0.31863936396437514,-0.4307272992954576,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
536,2,1,-1.6448536269514729,0.447436544633375,0.0,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,0,1,0
537,1,0,1.150349380376008,0.4676543823538879,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
538,1,1,0.31863936396437514,1.5151443974445915,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0
539,3,0,-0.2641469768259236,0.00342706093582222,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
540,1,1,-0.6744897501960817,0.9238670207443124,0.0,0.4771212547196624,0,1,0,0,0,0,1,0,0,0,0,0,0
541,1,1,0.6102946101863326,1.1737428058684305,0.0,0.4771212547196624,0,0,0,0,1,0,1,0,0,0,0,0,0
542,3,0,-1.5689196324989263,0.6744897501960817,0.6989700043360189,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,1,0,0
543,3,0,-1.5010859460440242,0.6744897501960817,0.6989700043360189,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,1,0,0
544,2,1,0.43072729929545744,0.43072729929545744,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
545,1,0,1.382994127100648,1.5151443974445915,0.3010299956639812,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
546,1,0,1.9145058250555569,0.43072729929545744,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
547,2,1,-0.9674215661017009,0.43072729929545744,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
548,2,1,0.31863936396437514,-0.04250958893789919,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0
549,3,0,0.4692528838128018,0.2092985706202776,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,1,0,0,0
550,2,1,-1.6057296060590078,0.7634497909536336,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,0,1,0,0
551,1,1,-1.2206403488473496,1.5426305919770709,0.0,0.4771212547196624,1,1,0,0,0,0,0,1,0,0,0,0,0
552,2,0,0.10463345561407526,0.43072729929545744,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
553,3,0,-0.2641469768259236,-0.8589611453848947,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
554,3,1,-0.6744897501960817,-1.731664396122245,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
555,3,1,-0.6744897501960817,-0.9674215661017009,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
556,1,0,1.8627318674216515,0.4676543823538879,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
557,1,1,1.2815515655446068,0.8122178014999129,0.3010299956639812,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0
558,1,0,0.8122178014999129,1.8578020276602558,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
559,1,1,0.8616341201741718,1.3291027715940749,0.3010299956639812,0.3010299956639812,0,0,0,0,1,0,0,0,0,1,0,0,0
560,3,1,0.6102946101863326,0.13915229339152074,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
561,3,0,-0.2641469768259236,-1.150349380376008,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
562,3,0,0.9132499266836088,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
563,2,0,0.1573106846101707,-0.06858582161447507,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
564,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
565,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
566,3,0,-0.5485222826980981,0.31863936396437514,0.4771212547196624,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
567,3,0,-0.9674215661017009,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
568,3,0,0.21042839424792456,0.22538687441273755,0.0,0.6989700043360189,0,0,0,0,1,0,0,0,0,0,0,1,0
569,3,0,-0.2641469768259236,-1.6579213940603703,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
570,3,1,0.43072729929545744,-0.8122178014999131,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
571,2,1,1.8627318674216515,-0.2948912713722954,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
572,1,1,1.5341205443525527,0.9475898966535686,0.4771212547196624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0
573,1,1,0.6102946101863326,0.4566798584751093,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
574,3,1,-0.2641469768259236,-1.150349380376008,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
575,3,0,-1.2975429286165532,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
576,3,0,-0.9674215661017009,0.00342706093582222,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
577,2,1,0.5084880591093566,-0.1046334556140754,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
578,1,1,0.8616341201741718,0.9962083232351672,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
579,3,0,-0.2641469768259236,0.00030678870203474214,0.3010299956639812,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
580,3,1,0.43072729929545744,-0.649863538956174,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
581,2,1,-0.2641469768259236,0.6281675131201675,0.3010299956639812,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,1,0,0
582,1,1,0.8616341201741718,1.5426305919770709,0.3010299956639812,0.3010299956639812,0,1,0,0,0,0,0,1,0,0,0,0,0
583,2,0,1.5932188180230542,0.43072729929545744,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
584,1,0,0.6102946101863326,0.8178796245311473,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0
585,3,0,-0.2641469768259236,-0.4264736856848379,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
586,1,1,-1.150349380376008,1.3291027715940749,0.0,0.4771212547196624,0,0,0,0,1,0,0,0,0,1,0,0,0
587,2,0,1.2354403415612554,0.040851669754747945,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
588,1,1,1.8155173349526683,1.320215901733085,0.3010299956639812,0.3010299956639812,1,1,0,0,0,0,1,0,0,0,0,0,0
589,3,0,-0.6744897501960817,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
590,3,0,-0.2641469768259236,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
591,3,0,0.5485222826980978,-1.73817529510968,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
592,1,1,1.4799413890351998,1.302109612134868,0.3010299956639812,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
593,3,0,1.2354403415612554,-1.3829941271006378,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
594,3,0,-0.2641469768259236,-1.150349380376008,0.0,0.4771212547196624,0,0,0,1,0,0,0,0,0,0,0,1,0
595,2,0,0.6744897501960817,0.43072729929545744,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
596,3,0,0.6102946101863326,0.31863936396437514,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,1,0,0,0
597,2,1,0.31863936396437514,0.7019141038448024,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
598,3,0,1.330561513178906,-5.199337582605575,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
599,3,0,-0.2641469768259236,-1.731664396122245,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
600,1,1,1.330561513178906,1.0069992033090975,0.3010299956639812,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0
601,2,1,-0.5485222826980981,0.4983468687790372,0.4771212547196624,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,1,0,0
602,3,0,-0.2641469768259236,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
603,1,0,0.8122178014999129,0.8427241882574996,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0
604,3,0,1.1011455083738528,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
605,1,1,0.5485222826980978,0.4676543823538879,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0
606,3,0,0.6102946101863326,0.08208698564082335,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
607,3,0,0.31863936396437514,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
608,1,1,0.10463345561407526,0.6461673371442507,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
609,2,1,-0.6744897501960817,0.8337011982977196,0.3010299956639812,0.4771212547196624,0,1,0,0,0,0,0,0,0,0,1,0,0
610,1,1,0.9132499266836088,1.7528290046395152,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0
611,3,0,0.8616341201741718,0.6744897501960817,0.3010299956639812,0.7781512503836436,0,0,0,0,1,0,0,0,0,0,1,0,0
612,3,0,-0.2641469768259236,-1.743107270338234,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
613,3,1,-0.2641469768259236,0.07833360323036327,0.3010299956639812,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0
614,3,0,-0.2641469768259236,-1.150349380376008,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
615,3,0,0.5485222826980978,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
616,2,1,-0.5485222826980981,1.0960665646035996,0.3010299956639812,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,1,0,0
617,3,0,0.5084880591093566,-0.0038927358572444283,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,1,0,0,0
618,3,0,0.0,0.11019150964631996,0.3010299956639812,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
619,2,1,-1.8378802347660603,0.8017930619434842,0.4771212547196624,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,1,0,0
620,2,0,0.0,-0.2948912713722954,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
621,3,0,0.10463345561407526,0.0,0.3010299956639812,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
622,1,1,1.009990169249582,0.9607011175979004,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
623,3,1,-0.887146559018876,0.09648864387788504,0.3010299956639812,0.3010299956639812,1,1,0,0,0,0,0,0,0,0,1,0,0
624,3,0,-0.8122178014999131,-0.8122178014999131,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
625,3,0,-0.8122178014999131,0.11019150964631996,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
626,1,0,1.8386123585829448,0.6910541193022981,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
627,2,0,1.7514925055251005,-0.19939467832408986,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0
628,1,1,-0.8122178014999131,1.2962194736179753,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
629,3,0,0.0,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
630,3,0,-0.2641469768259236,-1.1571363276834234,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0
631,1,1,5.19933758270342,0.6281675131201675,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0
632,3,0,1.42978833594553,-1.742829957274785,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
633,1,1,0.43072729929545744,0.6461673371442507,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0
634,1,0,0.8122178014999129,-5.199337582605575,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
635,3,0,-1.5689196324989263,0.5546534360049911,0.6020599913279624,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,0,1,0
636,2,1,0.1573106846101707,-0.1046334556140754,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
637,3,0,0.43072729929545744,-0.649863538956174,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
638,2,0,0.37409541019772335,0.447436544633375,0.3010299956639812,0.3010299956639812,1,0,0,0,1,0,0,0,0,0,1,0,0
639,3,0,0.9674215661017008,0.8131596275295975,0.0,0.7781512503836436,0,0,0,0,1,0,0,0,0,0,0,1,0
640,3,0,-0.2641469768259236,0.11019150964631996,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
641,3,0,-0.887146559018876,-0.8122178014999131,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
642,1,1,-0.5485222826980981,1.147278676368347,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0
643,3,0,-2.149768904909605,0.5546534360049911,0.6020599913279624,0.4771212547196624,0,0,0,0,1,0,0,0,0,0,0,1,0
644,3,1,-0.2641469768259236,1.0024408953397494,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
645,3,1,-2.5755907380682634,0.18076051678684948,0.4771212547196624,0.3010299956639812,0,1,0,0,0,0,0,0,0,0,1,0,0
646,1,1,1.2815515655446068,1.273179786185294,0.3010299956639812,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0
647,3,0,-0.9674215661017009,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
648,1,1,1.7316643961222449,0.7426267184790132,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0
649,3,0,-0.2641469768259236,-1.2354403415612518,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
650,3,1,-0.6102946101863327,-1.2354403415612518,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
651,3,0,-0.2641469768259236,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
652,2,1,-1.150349380376008,0.28348311043632296,0.0,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,0,1,0
653,3,0,-0.8122178014999131,-0.4740237190448057,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
654,3,1,-0.2641469768259236,-0.8589611453848947,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
655,3,0,-1.150349380376008,-1.7632717277898948,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
656,2,0,-0.5485222826980981,1.2156575480117222,0.4771212547196624,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
657,3,0,-0.2641469768259236,-0.6744897501960817,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
658,3,0,0.43072729929545744,0.07833360323036327,0.3010299956639812,0.3010299956639812,0,0,0,1,0,0,0,0,0,1,0,0,0
659,2,0,-0.6102946101863327,-0.1046334556140754,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
660,1,0,1.7720341481691486,1.557869291635738,0.0,0.4771212547196624,1,1,0,0,0,0,0,0,1,0,0,0,0
661,1,1,1.382994127100648,1.705415574568406,0.4771212547196624,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
662,3,0,0.9132499266836088,-1.731664396122245,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0
663,1,0,1.2354403415612554,0.40531259748488,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
664,3,0,0.6102946101863326,-1.2600998806456707,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
665,3,1,-0.887146559018876,-0.649863538956174,0.3010299956639812,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
666,2,0,0.43072729929545744,1.2156575480117222,0.4771212547196624,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0
667,2,0,-0.2641469768259236,-0.1046334556140754,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
668,3,0,-0.2641469768259236,-0.9674215661017009,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
669,3,0,1.0544724517700528,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
670,1,1,0.8122178014999129,0.9539213473963434,0.3010299956639812,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0
671,2,1,0.9132499266836088,0.8017930619434842,0.3010299956639812,0.3010299956639812,0,0,0,0,1,0,0,0,0,0,1,0,0
672,1,0,0.37409541019772335,0.9539213473963434,0.3010299956639812,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
673,2,0,2.111583113309223,-0.2948912713722954,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
674,2,1,0.37409541019772335,-0.1046334556140754,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
675,2,0,0.31863936396437514,-5.199337582605575,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0
676,3,0,-1.150349380376008,-0.9674215661017009,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0
677,3,0,-0.4887764111146695,-0.5485222826980981,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0
