,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
91,0.26874537467956544,0.01136467456817627,0.8092031425364759,0.9832897414906492,entropy,auto,120,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 120}",116,0.7444444444444445,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.005475406494584257,0.0005263680579394494,0.04664802930947081,0.0015962006413636374
92,0.2890972375869751,0.011990237236022949,0.8103254769921436,0.9832897414906492,entropy,auto,130,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 130}",98,0.7333333333333333,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0043785284300667925,0.0003464133354374581,0.04597506816265493,0.0015962006413636374
93,0.30461370944976807,0.012649464607238769,0.8080808080808081,0.9832897414906492,entropy,auto,140,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 140}",127,0.7444444444444445,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.004306598882648011,0.0005182657506316955,0.04814102445264735,0.0015962006413636374
94,0.34041719436645507,0.013762974739074707,0.8103254769921436,0.9832897414906492,entropy,auto,150,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 150}",98,0.7444444444444445,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.009858235012978596,0.00037456885838811003,0.04733849195811665,0.0015962006413636374
95,0.35481579303741456,0.014563703536987304,0.8058361391694725,0.9832897414906492,entropy,auto,160,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 160}",143,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.7865168539325843,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.004417969009114045,0.00046036940019713034,0.04194098410241414,0.0015962006413636374
96,0.3772731304168701,0.015782642364501952,0.8080808080808081,0.9832897414906492,entropy,auto,170,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 170}",127,0.7333333333333333,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.7865168539325843,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.008424237354886666,0.0004988764352884508,0.044835285052606796,0.0015962006413636374
97,0.4054296016693115,0.017329764366149903,0.8069584736251403,0.9832897414906492,entropy,auto,180,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 180}",138,0.7333333333333333,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.014773182615836787,0.0019959284451283657,0.04653361187714669,0.0015962006413636374
98,0.4285959005355835,0.019731879234313965,0.8114478114478114,0.9832897414906492,entropy,auto,190,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 190}",82,0.7333333333333333,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.012385272207054604,0.007371900205200078,0.046241012103849476,0.0015962006413636374
99,0.4450889348983765,0.01792154312133789,0.8114478114478114,0.9832897414906492,entropy,auto,200,"{'criterion': 'entropy', 'max_features': 'auto', 'n_estimators': 200}",82,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.797752808988764,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.002588088994047782,0.0005766487412576817,0.04350662503371487,0.0015962006413636374
100,0.02237823009490967,0.0013470649719238281,0.8125701459034792,0.9680768312178666,entropy,log2,10,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 10}",67,0.7333333333333333,0.968789013732834,0.8333333333333334,0.9700374531835206,0.7640449438202247,0.9713216957605985,0.8539325842696629,0.9663341645885287,0.8876404494382022,0.9688279301745636,0.7752808988764045,0.970074812967581,0.8202247191011236,0.9600997506234414,0.7865168539325843,0.970074812967581,0.8426966292134831,0.972568578553616,0.8295454545454546,0.962640099626401,0.00040992801160640295,4.885824399603265e-05,0.04447945742989733,0.003739424373235253
101,0.04447605609893799,0.002215933799743652,0.8125701459034792,0.9773034568194774,entropy,log2,20,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 20}",67,0.7777777777777778,0.9737827715355806,0.8111111111111111,0.9762796504369539,0.7191011235955056,0.9825436408977556,0.8651685393258427,0.9763092269326683,0.8876404494382022,0.9788029925187033,0.7865168539325843,0.9763092269326683,0.8202247191011236,0.9775561097256857,0.7865168539325843,0.9812967581047382,0.8314606741573034,0.9738154613466334,0.8409090909090909,0.9763387297633873,0.0009370141319065705,6.973643995048775e-05,0.045725741793103014,0.0027246215582626973
102,0.07098865509033203,0.0031542301177978514,0.8080808080808081,0.9812939503052762,entropy,log2,30,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 30}",127,0.7333333333333333,0.9800249687890137,0.7888888888888889,0.978776529338327,0.7415730337078652,0.9850374064837906,0.8539325842696629,0.9800498753117207,0.8764044943820225,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.9825436408977556,0.797752808988764,0.9775561097256857,0.8409090909090909,0.9813200498132005,0.00717690008655691,0.00013656889257418595,0.04463668273451001,0.0020911228766854325
103,0.0913921594619751,0.0040226936340332035,0.8125701459034792,0.9821670799796328,entropy,log2,40,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 40}",67,0.7666666666666667,0.982521847690387,0.8333333333333334,0.9800249687890137,0.7303370786516854,0.986284289276808,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.797752808988764,0.9825436408977556,0.8314606741573034,0.9800498753117207,0.7752808988764045,0.9825436408977556,0.8202247191011236,0.9800498753117207,0.8409090909090909,0.9825653798256538,0.00650471057525441,0.00012182947705105548,0.04202610092176704,0.0017707868126215253
104,0.11180295944213867,0.004865312576293945,0.8047138047138047,0.9822919235369909,entropy,log2,50,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 50}",149,0.7444444444444445,0.9812734082397003,0.7888888888888889,0.9812734082397003,0.6966292134831461,0.986284289276808,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8089887640449438,0.9800498753117207,0.8089887640449438,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9813200498132005,0.003917202090723333,0.00016489447433385264,0.049147572260833404,0.0017470181667106385
105,0.13134148120880126,0.0057981014251708984,0.8125701459034792,0.9830405202101021,entropy,log2,60,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 60}",67,0.7444444444444445,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.9825436408977556,0.797752808988764,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9813200498132005,0.0031645326644723845,0.0001818722807236368,0.03923338251585407,0.001688736840759154
106,0.15600385665893554,0.00664207935333252,0.8092031425364759,0.9829153653212102,entropy,log2,70,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 70}",116,0.7666666666666667,0.982521847690387,0.8,0.9812734082397003,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8426966292134831,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.9825436408977556,0.797752808988764,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.004345015507320239,0.0002158170048235316,0.040592343133496675,0.0016798079846206478
107,0.17787859439849854,0.007459950447082519,0.813692480359147,0.9829158319308003,entropy,log2,80,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 80}",59,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9800498753117207,0.8522727272727273,0.9813200498132005,0.0022476479875945827,0.0003243531216818096,0.04184069064643247,0.0019332752915861917
108,0.1975635528564453,0.008363032341003418,0.8215488215488216,0.9831650532113475,entropy,log2,90,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 90}",18,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0037260884310417386,0.00029340438693790884,0.039985250639014154,0.001600905259148699
109,0.2224013090133667,0.00950772762298584,0.813692480359147,0.9831648975455805,entropy,log2,100,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 100}",59,0.7666666666666667,0.982521847690387,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.006766574857690426,0.00036098108312511434,0.04234901982735363,0.0016025430270364923
110,0.2482382297515869,0.00997631549835205,0.8114478114478114,0.9831650532113475,entropy,log2,110,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 110}",82,0.7666666666666667,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.7640449438202247,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.009984251288511683,0.0003961001783946048,0.042103995573271796,0.0016952406875351224
111,0.2637582540512085,0.010940814018249511,0.8181818181818182,0.9832897414906492,entropy,log2,120,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 120}",39,0.7777777777777778,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0048865648377183,0.000350972239324825,0.04167489611558742,0.0015962006413636374
112,0.2849773168563843,0.012058520317077636,0.8125701459034792,0.9832897414906492,entropy,log2,130,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 130}",67,0.7333333333333333,0.9837702871410736,0.8,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.003413575232995036,0.000521920079215151,0.05229525945375834,0.0015962006413636374
113,0.3195244789123535,0.012808561325073242,0.8069584736251403,0.9832897414906492,entropy,log2,140,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 140}",138,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7078651685393258,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.014296622290968857,0.0007147926738956628,0.04935526625375385,0.0015962006413636374
114,0.3347514867782593,0.013537716865539551,0.8181818181818182,0.9832897414906492,entropy,log2,150,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 150}",39,0.7777777777777778,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.014317306668153071,0.0004721577282406494,0.04575449137041492,0.0015962006413636374
115,0.3510636329650879,0.014818596839904784,0.8080808080808081,0.9832897414906492,entropy,log2,160,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 160}",127,0.7333333333333333,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.005049755708329636,0.0003274366855481589,0.05307800631023328,0.0015962006413636374
116,0.37886061668396,0.015588188171386718,0.8103254769921436,0.9832897414906492,entropy,log2,170,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 170}",98,0.7333333333333333,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7078651685393258,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.01171387119562595,0.0008395130344533148,0.052687367916728664,0.0015962006413636374
117,0.4000770092010498,0.016016030311584474,0.8125701459034792,0.9832897414906492,entropy,log2,180,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 180}",67,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.01735614481686733,0.0005604435657022217,0.044845196025759745,0.0015962006413636374
118,0.4195274829864502,0.017202997207641603,0.8159371492704826,0.9832897414906492,entropy,log2,190,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 190}",47,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.004609043010920464,0.0006511584613095169,0.04350343279916733,0.0015962006413636374
119,0.4491121292114258,0.018053936958312988,0.8170594837261503,0.9832897414906492,entropy,log2,200,"{'criterion': 'entropy', 'max_features': 'log2', 'n_estimators': 200}",45,0.7666666666666667,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.015286286168302403,0.000885246039846953,0.03834677069047177,0.0015962006413636374
120,0.022766256332397462,0.0013261079788208009,0.792368125701459,0.967826675167297,entropy,sqrt,10,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 10}",160,0.7777777777777778,0.9637952559300874,0.7666666666666667,0.9650436953807741,0.7078651685393258,0.970074812967581,0.8426966292134831,0.9688279301745636,0.8764044943820225,0.970074812967581,0.7865168539325843,0.9713216957605985,0.8089887640449438,0.9663341645885287,0.7865168539325843,0.9738154613466334,0.7528089887640449,0.970074812967581,0.8181818181818182,0.958904109589041,0.0006238151224951953,4.748475169120711e-05,0.044905372362129964,0.004124108303991768
121,0.044785284996032716,0.0022251367568969726,0.8103254769921436,0.9753089101848188,entropy,sqrt,20,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 20}",98,0.7444444444444445,0.9750312109862672,0.8222222222222222,0.9750312109862672,0.7865168539325843,0.9750623441396509,0.8651685393258427,0.9788029925187033,0.8651685393258427,0.9788029925187033,0.7752808988764045,0.9738154613466334,0.8314606741573034,0.9713216957605985,0.7528089887640449,0.9788029925187033,0.8202247191011236,0.9738154613466334,0.8409090909090909,0.9726027397260274,0.0008167393281877575,7.29069396209859e-05,0.041353558160305,0.0025401354068941583
122,0.06648738384246826,0.0031052112579345705,0.8024691358024691,0.9806706645745342,entropy,sqrt,30,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 30}",155,0.7555555555555555,0.9800249687890137,0.7888888888888889,0.9800249687890137,0.7191011235955056,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8764044943820225,0.9812967581047382,0.7865168539325843,0.9763092269326683,0.8202247191011236,0.9812967581047382,0.7865168539325843,0.983790523690773,0.797752808988764,0.9775561097256857,0.8522727272727273,0.9813200498132005,0.0014332616835609027,0.00012025974932325389,0.04441153430079946,0.002249914634591556
123,0.09081468582153321,0.004047679901123047,0.8125701459034792,0.981295038027092,entropy,sqrt,40,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 40}",67,0.7777777777777778,0.982521847690387,0.8,0.978776529338327,0.7078651685393258,0.983790523690773,0.8539325842696629,0.9800498753117207,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.975093399750934,0.007352074016752424,0.00011685413856152135,0.04801537994879634,0.0026095987546033445
124,0.10975773334503174,0.004830646514892578,0.8058361391694725,0.9817933260855508,entropy,sqrt,50,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 50}",143,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.9800249687890137,0.7303370786516854,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8764044943820225,0.983790523690773,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9775561097256857,0.7865168539325843,0.983790523690773,0.8089887640449438,0.9788029925187033,0.8522727272727273,0.9813200498132005,0.0013477570732772356,0.00016464593259619086,0.042016084982181526,0.002173657971077942
125,0.13117668628692628,0.005665135383605957,0.8080808080808081,0.9827908327076752,entropy,sqrt,60,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 60}",127,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.9812734082397003,0.7191011235955056,0.986284289276808,0.8426966292134831,0.9825436408977556,0.8764044943820225,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7640449438202247,0.9825436408977556,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0027327486875226175,0.00011537991432362709,0.046964513497189844,0.0013436797862266016
126,0.15460290908813476,0.006395816802978516,0.8103254769921436,0.9826659887626066,entropy,sqrt,70,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 70}",98,0.7555555555555555,0.982521847690387,0.8,0.9812734082397003,0.7191011235955056,0.9875311720698254,0.8426966292134831,0.9812967581047382,0.8539325842696629,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7752808988764045,0.9812967581047382,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0059019326777961815,0.00012755563324846973,0.0453049270672397,0.0018044135479592294
127,0.17589960098266602,0.007540416717529297,0.8080808080808081,0.9830405202101021,entropy,sqrt,80,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 80}",127,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9813200498132005,0.0037929626270219847,0.0002552003737360593,0.05024729621745537,0.001688736840759154
128,0.19666500091552735,0.008290863037109375,0.8092031425364759,0.9832897414906492,entropy,sqrt,90,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 90}",116,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0033375031311017353,0.00031403137679287326,0.04599704304896796,0.0015962006413636374
129,0.2238912343978882,0.009522080421447754,0.8103254769921436,0.9832897414906492,entropy,sqrt,100,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 100}",98,0.7444444444444445,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.013103714894088202,0.0013055377109789912,0.04835529225034399,0.0015962006413636374
130,0.2425840377807617,0.01034083366394043,0.813692480359147,0.9832897414906492,entropy,sqrt,110,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 110}",59,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0054784381215551466,0.0004211834247621098,0.04719513512920137,0.0015962006413636374
131,0.2818564176559448,0.011100840568542481,0.8148148148148148,0.9832897414906492,entropy,sqrt,120,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 120}",54,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.029950088874832272,0.0007067449870698842,0.040949895105378206,0.0015962006413636374
132,0.2916598081588745,0.01163952350616455,0.8092031425364759,0.9832897414906492,entropy,sqrt,130,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 130}",116,0.7555555555555555,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.017485810501753758,0.00041354404667831677,0.04393328917996563,0.0015962006413636374
133,0.3088334798812866,0.013204717636108398,0.8125701459034792,0.9832897414906492,entropy,sqrt,140,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 140}",67,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.004484933383864393,6.975063378383675e-05,0.03985422988784749,0.0015962006413636374
134,0.33572113513946533,0.013361811637878418,0.8114478114478114,0.9832897414906492,entropy,sqrt,150,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 150}",82,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.008452115226704438,0.000361943530766137,0.046275845574061523,0.0015962006413636374
135,0.35701284408569334,0.01462552547454834,0.8148148148148148,0.9832897414906492,entropy,sqrt,160,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 160}",54,0.7555555555555555,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.01711651441655763,0.0017595368848088895,0.04692367661068368,0.0015962006413636374
