,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
574,5.445343732833862,0.0012068748474121094,0.7620650953984287,0.9840076612456288,tanh,0.1,"(16, 16, 16, 16)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",710,0.7262569832402235,0.9817415730337079,0.7597765363128491,0.9887640449438202,0.7921348314606742,0.9789621318373072,0.7471910112359551,0.9873772791023843,0.7853107344632768,0.9831932773109243,0.12505756280686475,0.0001611333583105481,0.02430688579276962,0.003612014794336703
575,1.034404182434082,0.0013376235961914062,0.8170594837261503,0.8647559581690754,tanh,0.1,"(16, 16, 16, 16)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",99,0.7821229050279329,0.8623595505617978,0.7932960893854749,0.8693820224719101,0.848314606741573,0.8457223001402524,0.7808988764044944,0.8695652173913043,0.8813559322033898,0.876750700280112,0.3940469560901596,0.0002506291031412636,0.04045091115386677,0.010549181872441362
576,2.402012062072754,0.0008861064910888672,0.7833894500561167,0.9789573876732248,tanh,0.1,"(24,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",458,0.776536312849162,0.9789325842696629,0.7430167597765364,0.9831460674157303,0.8539325842696629,0.9775596072931276,0.7640449438202247,0.9761570827489481,0.7796610169491526,0.9789915966386554,0.10872836041606264,0.00014121551560352424,0.0375307715822898,0.0023384747639148486
577,0.9083175182342529,0.0006944179534912109,0.8170594837261503,0.8524251341332661,tanh,0.1,"(24,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",99,0.7932960893854749,0.848314606741573,0.8156424581005587,0.8820224719101124,0.8370786516853933,0.8457223001402524,0.7921348314606742,0.8513323983169705,0.847457627118644,0.834733893557423,0.4088139748586618,6.107734920531062e-05,0.0223961333156768,0.015824037962094663
578,4.698958396911621,0.0011077404022216796,0.7575757575757576,0.9859700159118756,tanh,0.1,"(24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",768,0.770949720670391,0.9803370786516854,0.7374301675977654,0.9887640449438202,0.7865168539325843,0.9901823281907434,0.7191011235955056,0.9845722300140253,0.7740112994350282,0.9859943977591037,0.06799773974748527,7.866850707407343e-05,0.025183024878906973,0.0034419341955938664
579,1.2491358280181886,0.0010879039764404297,0.8282828282828283,0.8622223538390251,tanh,0.1,"(24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",3,0.7932960893854749,0.8595505617977528,0.8212290502793296,0.8412921348314607,0.8539325842696629,0.8597475455820477,0.7921348314606742,0.8723702664796634,0.8813559322033898,0.8781512605042017,0.3110896711242593,0.0002273294834270681,0.03475547546659897,0.01271257184707448
580,7.019624662399292,0.0014353752136230468,0.7822671156004489,0.9870928245859071,tanh,0.1,"(24, 24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",469,0.7597765363128491,0.9859550561797753,0.776536312849162,0.9873595505617978,0.8146067415730337,0.9887798036465638,0.7640449438202247,0.9859747545582047,0.7966101694915254,0.9873949579831933,0.2112816350012487,0.00011188256140286992,0.020599887684896248,0.0010538427985143594
581,1.0768450260162354,0.0013886451721191405,0.8148148148148148,0.8639152269635023,tanh,0.1,"(24, 24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",149,0.7821229050279329,0.8609550561797753,0.8044692737430168,0.8679775280898876,0.8370786516853933,0.8555399719495091,0.7752808988764045,0.8639551192145862,0.8757062146892656,0.8711484593837535,0.24437374013103302,9.390697389196357e-05,0.03720258776966831,0.0054356423851601825
582,9.030196619033813,0.0017214775085449218,0.7485970819304153,0.9868134993726757,tanh,0.1,"(24, 24, 24, 24)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",842,0.6927374301675978,0.9859550561797753,0.7206703910614525,0.9887640449438202,0.8202247191011236,0.9887798036465638,0.7415730337078652,0.9859747545582047,0.768361581920904,0.9845938375350141,0.14970269524096866,0.0001813639083137626,0.04354252432828826,0.0016756071601322624
583,1.2569748401641845,0.0016304492950439454,0.8226711560044894,0.8622302210513404,tanh,0.1,"(24, 24, 24, 24)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",26,0.7821229050279329,0.875,0.8100558659217877,0.8384831460674157,0.8426966292134831,0.8569424964936886,0.7921348314606742,0.8779803646563815,0.8870056497175142,0.8627450980392157,0.4239445720463232,0.0001813704900540191,0.038090543304510185,0.014165330759141684
584,3.4346084594726562,0.001022005081176758,0.7744107744107744,0.9789569926021058,tanh,0.1,"(32,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",533,0.7877094972067039,0.976123595505618,0.7541899441340782,0.9831460674157303,0.7808988764044944,0.9775596072931276,0.7696629213483146,0.9803646563814866,0.7796610169491526,0.9775910364145658,0.08523996990224667,0.00012770056986618927,0.011664579165736527,0.0025050559364747176
585,1.021104621887207,0.0009434223175048828,0.8159371492704826,0.8496118150366186,tanh,0.1,"(32,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",129,0.7877094972067039,0.8553370786516854,0.8268156424581006,0.8497191011235955,0.8314606741573034,0.8569424964936886,0.7808988764044944,0.847124824684432,0.8531073446327684,0.8389355742296919,0.18112891068843726,0.00012723575550707233,0.027417446855885597,0.006429561154089022
586,7.376222801208496,0.002379751205444336,0.7631874298540965,0.9862517027234172,tanh,0.1,"(32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",695,0.7541899441340782,0.9845505617977528,0.770949720670391,0.9887640449438202,0.8033707865168539,0.9859747545582047,0.7303370786516854,0.9859747545582047,0.7570621468926554,0.9859943977591037,0.16539897369481746,0.0021706740762671446,0.023958015795264714,0.0013729785357739063
587,1.4282631874084473,0.0012970447540283203,0.8125701459034792,0.8591466368919882,tanh,0.1,"(32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",208,0.7877094972067039,0.8553370786516854,0.7932960893854749,0.8651685393258427,0.8370786516853933,0.8387096774193549,0.7921348314606742,0.8737727910238429,0.8531073446327684,0.8627450980392157,0.6048935282941492,8.855591396598895e-05,0.02699373376573673,0.011792528674648658
588,11.168059253692627,0.0019555091857910156,0.7429854096520763,0.9870940042815116,tanh,0.1,"(32, 32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",850,0.7206703910614525,0.9831460674157303,0.7318435754189944,0.9915730337078652,0.7640449438202247,0.9887798036465638,0.7359550561797753,0.9873772791023843,0.7627118644067796,0.9845938375350141,0.2734123686937759,0.00021945162963956096,0.0173423329122394,0.002994024314596646
589,1.0740976810455323,0.001941680908203125,0.8092031425364759,0.8515804720804123,tanh,0.1,"(32, 32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",269,0.7932960893854749,0.8623595505617978,0.7988826815642458,0.8623595505617978,0.8258426966292135,0.8401122019635343,0.7696629213483146,0.85273492286115,0.8587570621468926,0.8403361344537815,0.1990621128558434,0.00016976072533930777,0.03045801627680503,0.009916311517456713
590,14.930412530899048,0.0023381710052490234,0.7665544332210998,0.9865329944638397,tanh,0.1,"(32, 32, 32, 32)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",646,0.7486033519553073,0.9845505617977528,0.770949720670391,0.9901685393258427,0.7921348314606742,0.9887798036465638,0.7415730337078652,0.9845722300140253,0.7796610169491526,0.9845938375350141,0.26982857230243534,7.29086977576554e-05,0.01892464675090973,0.0024413235772853545
591,1.3136130809783935,0.0023903846740722656,0.8170594837261503,0.8599964116948291,tanh,0.1,"(32, 32, 32, 32)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",99,0.770949720670391,0.8469101123595506,0.7988826815642458,0.8862359550561798,0.8595505617977528,0.8653576437587658,0.7808988764044944,0.8555399719495091,0.8757062146892656,0.84593837535014,0.3619464529488959,0.00016926946756714786,0.042410846817909936,0.014872766497329019
592,4.0032883644104,0.0010843753814697265,0.77665544332211,0.9792363167117865,tanh,0.1,"(40,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",516,0.7932960893854749,0.9719101123595506,0.7374301675977654,0.9845505617977528,0.8089887640449438,0.9789621318373072,0.7359550561797753,0.9817671809256662,0.807909604519774,0.9789915966386554,0.12334353921229498,0.00015751421832182143,0.03314471661005802,0.00420606252861558
593,0.9424876689910888,0.0009641170501708985,0.813692480359147,0.8451158648687267,tanh,0.1,"(40,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",178,0.7877094972067039,0.8370786516853933,0.8100558659217877,0.8497191011235955,0.8314606741573034,0.8373071528751753,0.7752808988764045,0.85273492286115,0.864406779661017,0.8487394957983193,0.25970259504580506,5.769481338329557e-05,0.031733891302835666,0.006602170985009857
594,9.2850670337677,0.001667356491088867,0.7710437710437711,0.9870932174499248,tanh,0.1,"(40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",568,0.7653631284916201,0.9845505617977528,0.7486033519553073,0.9887640449438202,0.8314606741573034,0.9887798036465638,0.7471910112359551,0.9873772791023843,0.7627118644067796,0.9859943977591037,0.07901700611888539,6.938310005786513e-05,0.031053572746564083,0.001636424823443256
595,1.412907075881958,0.0016200542449951172,0.813692480359147,0.857751190521436,tanh,0.1,"(40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",178,0.776536312849162,0.8553370786516854,0.8044692737430168,0.8735955056179775,0.8314606741573034,0.847124824684432,0.7865168539325843,0.8667601683029453,0.8700564971751412,0.84593837535014,0.275514522640038,0.00017388983513726865,0.033706905570238456,0.010867328934369648
596,14.910492515563964,0.0023982048034667967,0.7721661054994389,0.9876546212351653,tanh,0.1,"(40, 40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",557,0.776536312849162,0.9845505617977528,0.7374301675977654,0.9901685393258427,0.8202247191011236,0.9901823281907434,0.7528089887640449,0.9873772791023843,0.7740112994350282,0.9859943977591037,0.16127621155539681,0.0001377371514048016,0.027985296184732705,0.002243993416210666
597,1.4708037853240967,0.002162933349609375,0.8226711560044894,0.8566264086989099,tanh,0.1,"(40, 40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",26,0.7932960893854749,0.8595505617977528,0.8044692737430168,0.8539325842696629,0.8539325842696629,0.8583450210378681,0.7865168539325843,0.8709677419354839,0.8757062146892656,0.8403361344537815,0.23038479882751728,0.00016371125925571797,0.03542650818822874,0.009897553877162318
598,20.730148315429688,0.002931833267211914,0.7620650953984287,0.9868146801718307,tanh,0.1,"(40, 40, 40, 40)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",710,0.7430167597765364,0.9873595505617978,0.7597765363128491,0.9901685393258427,0.7921348314606742,0.9873772791023843,0.7359550561797753,0.9859747545582047,0.7796610169491526,0.9831932773109243,0.3246001287557767,0.00013609345168531196,0.021266893272764813,0.0022663541753609
599,1.796496820449829,0.00420994758605957,0.8215488215488216,0.855220347275018,tanh,0.1,"(40, 40, 40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",40,0.770949720670391,0.8609550561797753,0.8156424581005587,0.851123595505618,0.8426966292134831,0.8485273492286115,0.7865168539325843,0.8639551192145862,0.8926553672316384,0.8515406162464986,0.36824136108511385,0.0026013636450501537,0.04313116419799501,0.006071295502775385
600,4.603535747528076,0.0012895584106445313,0.7789001122334456,0.9812018220150313,tanh,0.1,"(48,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",494,0.7821229050279329,0.9803370786516854,0.7541899441340782,0.9845505617977528,0.7921348314606742,0.9789621318373072,0.7865168539325843,0.9817671809256662,0.7796610169491526,0.9803921568627451,0.07957549281287621,0.00011704418504353125,0.01309391088424332,0.0018949005074508404
601,0.8955263137817383,0.001168966293334961,0.8159371492704826,0.8406301379937071,tanh,0.1,"(48,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",129,0.7877094972067039,0.8342696629213483,0.8212290502793296,0.8455056179775281,0.8370786516853933,0.8415147265077139,0.7921348314606742,0.8485273492286115,0.8418079096045198,0.8333333333333334,0.22261503607983082,0.00010333007307136421,0.022386033748268547,0.006010286991453932
602,12.048928928375243,0.001867818832397461,0.7530864197530864,0.9868134993726756,tanh,0.1,"(48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",811,0.7262569832402235,0.9859550561797753,0.7150837988826816,0.9887640449438202,0.7921348314606742,0.9901823281907434,0.7640449438202247,0.9845722300140253,0.768361581920904,0.9845938375350141,0.07342899316571029,0.0001493301724873498,0.02845527651703453,0.0022733564330121385
603,1.454318380355835,0.002050018310546875,0.813692480359147,0.8524200158655264,tanh,0.1,"(48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",178,0.776536312849162,0.8525280898876404,0.8100558659217877,0.8637640449438202,0.8314606741573034,0.8401122019635343,0.7921348314606742,0.8667601683029453,0.8587570621468926,0.8389355742296919,0.253852119277979,0.00011503498540174163,0.028971603456107442,0.011555527655006847
604,20.232656526565552,0.0030570030212402344,0.7687991021324355,0.9870932174499251,tanh,0.1,"(48, 48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",609,0.770949720670391,0.9831460674157303,0.7597765363128491,0.9901685393258427,0.8146067415730337,0.9901823281907434,0.7247191011235955,0.9859747545582047,0.7740112994350282,0.9859943977591037,0.19892858636986196,0.0003050598654544997,0.028810597602340168,0.0027217114893049394
605,1.4825061321258546,0.002696514129638672,0.813692480359147,0.8482080986577778,tanh,0.1,"(48, 48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",178,0.7821229050279329,0.8412921348314607,0.8044692737430168,0.8469101123595506,0.8539325842696629,0.8541374474053296,0.7696629213483146,0.8723702664796634,0.8587570621468926,0.8263305322128851,0.4843905535217039,0.00012121299980350118,0.03648993746200315,0.01514668787590915
606,27.816646766662597,0.003842592239379883,0.7508417508417509,0.9873749042614666,tanh,0.1,"(48, 48, 48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",831,0.7150837988826816,0.9859550561797753,0.7318435754189944,0.9915730337078652,0.8033707865168539,0.9901823281907434,0.7415730337078652,0.9831697054698457,0.7627118644067796,0.9859943977591037,0.16354722653572135,0.0003127102300717278,0.030426595446121373,0.0030695727267029613
607,1.6821736335754394,0.003623771667480469,0.813692480359147,0.856911250561652,tanh,0.1,"(48, 48, 48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",178,0.7988826815642458,0.8567415730337079,0.7932960893854749,0.8764044943820225,0.8202247191011236,0.8415147265077139,0.7865168539325843,0.8653576437587658,0.8700564971751412,0.8445378151260504,0.35502085878665063,0.00025845011218267935,0.030245701670122443,0.0129731396397838
608,5.459044790267944,0.001221609115600586,0.7890011223344556,0.9797981155681461,tanh,0.1,"(56,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",439,0.7653631284916201,0.976123595505618,0.7821229050279329,0.9845505617977528,0.8033707865168539,0.9789621318373072,0.7640449438202247,0.9789621318373072,0.8305084745762712,0.9803921568627451,0.15798201938289716,4.930030424447142e-05,0.025093470614218304,0.002750944038375479
609,1.3223865509033204,0.0013237953186035155,0.8114478114478114,0.8440028932448532,tanh,0.1,"(56,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",235,0.7932960893854749,0.8497191011235955,0.8100558659217877,0.8525280898876404,0.8314606741573034,0.8457223001402524,0.7808988764044944,0.8401122019635343,0.8418079096045198,0.8319327731092437,0.39947865101395924,0.00011213154020458822,0.02271868909351915,0.007336697473900742
610,15.332743501663208,0.0023625373840332033,0.7631874298540965,0.9865318136646846,tanh,0.1,"(56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",695,0.7653631284916201,0.9831460674157303,0.7597765363128491,0.9887640449438202,0.8089887640449438,0.9887798036465638,0.7078651685393258,0.9859747545582047,0.7740112994350282,0.9859943977591037,0.15667698163380436,0.00036448134210046996,0.03251256378307004,0.0021023189010315403
611,1.5964470863342286,0.0025506019592285156,0.8170594837261503,0.8465180009630906,tanh,0.1,"(56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",99,0.7821229050279329,0.8469101123595506,0.8044692737430168,0.8455056179775281,0.8258426966292135,0.8345021037868162,0.7808988764044944,0.8499298737727911,0.8926553672316384,0.8557422969187675,0.6694515910876443,0.00028373385634117607,0.04109672444949315,0.0069611632297336455
612,25.72133526802063,0.0032920360565185545,0.7598204264870931,0.9873745091903474,tanh,0.1,"(56, 56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",741,0.7486033519553073,0.9845505617977528,0.7541899441340782,0.9901685393258427,0.8033707865168539,0.9887798036465638,0.7247191011235955,0.9887798036465638,0.768361581920904,0.9845938375350141,0.35584772202480497,0.00015523421784509014,0.025907210459871016,0.0023436349180841784
613,1.9057037353515625,0.003307628631591797,0.8092031425364759,0.8510167011791084,tanh,0.1,"(56, 56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",269,0.7821229050279329,0.848314606741573,0.7932960893854749,0.8623595505617978,0.8258426966292135,0.8373071528751753,0.7865168539325843,0.8709677419354839,0.8587570621468926,0.8361344537815126,1.0043338987787194,0.00020772568940558147,0.02905343637583084,0.013736364701269495
614,36.10346007347107,0.004261302947998047,0.7620650953984287,0.9870932174499251,tanh,0.1,"(56, 56, 56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",710,0.7206703910614525,0.9845505617977528,0.7653631284916201,0.9887640449438202,0.8146067415730337,0.9901823281907434,0.7303370786516854,0.9859747545582047,0.7796610169491526,0.9859943977591037,0.2576262372575502,0.00014618830326475923,0.034066801849578277,0.002061927806787167
615,1.9963054656982422,0.004353761672973633,0.8204264870931538,0.8577452887327615,tanh,0.1,"(56, 56, 56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",56,0.7877094972067039,0.851123595505618,0.7988826815642458,0.8665730337078652,0.8370786516853933,0.8485273492286115,0.797752808988764,0.8667601683029453,0.8813559322033898,0.8557422969187675,0.4039805685646616,0.00018391405821020245,0.03469676086263736,0.007642333951272749
616,6.175709581375122,0.001556253433227539,0.7755331088664422,0.9797985106392652,tanh,0.1,"(64,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",524,0.776536312849162,0.9789325842696629,0.7318435754189944,0.9845505617977528,0.8033707865168539,0.9747545582047685,0.7528089887640449,0.9789621318373072,0.8135593220338984,0.9817927170868347,0.10058183754906264,0.00011178608940412664,0.03047780702362594,0.003269546259278596
617,1.0331989765167235,0.0015088558197021485,0.813692480359147,0.8409098538638551,tanh,0.1,"(64,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",178,0.770949720670391,0.8356741573033708,0.8156424581005587,0.8398876404494382,0.8370786516853933,0.8401122019635343,0.797752808988764,0.8569424964936886,0.847457627118644,0.8319327731092437,0.3237196321799679,6.966207377526411e-05,0.027464375867552612,0.008564196352991143
618,18.916452980041505,0.0027869224548339845,0.7721661054994389,0.9859708038470127,tanh,0.1,"(64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",557,0.7597765363128491,0.9831460674157303,0.7374301675977654,0.9887640449438202,0.8146067415730337,0.9859747545582047,0.7528089887640449,0.9859747545582047,0.7966101694915254,0.9859943977591037,0.1204142256081612,0.0003822098763747476,0.028751155710252545,0.001776621491485117
619,2.219622278213501,0.002500581741333008,0.8249158249158249,0.8498942897832975,tanh,0.1,"(64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",11,0.7988826815642458,0.8567415730337079,0.8044692737430168,0.8553370786516854,0.8370786516853933,0.85273492286115,0.8033707865168539,0.8457223001402524,0.8813559322033898,0.8389355742296919,0.3844348062425269,0.00017958616717860267,0.031228756035000367,0.006664493664588498
620,32.18235573768616,0.004228925704956055,0.7665544332210998,0.9873749031579161,tanh,0.1,"(64, 64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",646,0.7597765363128491,0.9873595505617978,0.7206703910614525,0.9887640449438202,0.797752808988764,0.9887798036465638,0.7415730337078652,0.9873772791023843,0.8135593220338984,0.9845938375350141,0.24499506528065074,0.0004306281395564073,0.03449968190922977,0.0015256492146332073
621,2.740384817123413,0.004083156585693359,0.8114478114478114,0.856910066451845,tanh,0.1,"(64, 64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",235,0.7653631284916201,0.8525280898876404,0.7988826815642458,0.8735955056179775,0.8314606741573034,0.8401122019635343,0.797752808988764,0.876577840112202,0.864406779661017,0.8417366946778712,0.9831527922997616,0.00013469143167156095,0.033660354278584756,0.015471434205592277
622,45.67675437927246,0.00552210807800293,0.7508417508417509,0.9868123185735204,tanh,0.1,"(64, 64, 64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",831,0.7597765363128491,0.9831460674157303,0.7541899441340782,0.9887640449438202,0.7471910112359551,0.9887798036465638,0.7359550561797753,0.9873772791023843,0.7570621468926554,0.9859943977591037,0.49309874272758564,0.0005985512858800581,0.008538854292046582,0.002102845964258903
623,2.953842544555664,0.005296468734741211,0.8159371492704826,0.8667273586396913,tanh,0.1,"(64, 64, 64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",129,0.7821229050279329,0.8581460674157303,0.7877094972067039,0.8848314606741573,0.8426966292134831,0.8667601683029453,0.7808988764044944,0.8639551192145862,0.8870056497175142,0.8599439775910365,0.4932963620733619,0.0001052630312103777,0.042207114499563485,0.009540416300142728
624,6.988412857055664,0.001554107666015625,0.7721661054994389,0.9806388434630671,tanh,0.1,"(72,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",557,0.7597765363128491,0.976123595505618,0.7597765363128491,0.9831460674157303,0.8089887640449438,0.9789621318373072,0.7584269662921348,0.9831697054698457,0.7740112994350282,0.9817927170868347,0.09212174795665694,0.0001628645393737979,0.01925980992449728,0.0027284312261443146
625,0.9925094604492187,0.001536417007446289,0.8159371492704826,0.8341789135402967,tanh,0.1,"(72,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",129,0.7877094972067039,0.8328651685393258,0.8156424581005587,0.8412921348314607,0.8370786516853933,0.8345021037868162,0.7921348314606742,0.8359046283309958,0.847457627118644,0.8263305322128851,0.1419472787996475,0.0005000652320316826,0.023663011859429702,0.0048374265058890725
626,23.011401987075807,0.0034298419952392576,0.7654320987654321,0.9868131065086576,tanh,0.1,"(72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",666,0.7430167597765364,0.9859550561797753,0.770949720670391,0.9887640449438202,0.8258426966292135,0.9873772791023843,0.7359550561797753,0.9859747545582047,0.751412429378531,0.9859943977591037,0.35621007816818734,0.0005218086867215328,0.0323844924188036,0.0011165858560474658
627,1.9542144775390624,0.0028847694396972657,0.8125701459034792,0.8493309150566635,tanh,0.1,"(72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",208,0.7877094972067039,0.8525280898876404,0.8044692737430168,0.8497191011235955,0.8314606741573034,0.8373071528751753,0.7921348314606742,0.8695652173913043,0.847457627118644,0.8375350140056023,0.8982108566934167,9.613037109375001e-05,0.02310528214306216,0.01186181895744035
628,39.12110290527344,0.004628515243530274,0.7564534231200898,0.9870928234823564,tanh,0.1,"(72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",780,0.7094972067039106,0.9817415730337079,0.7653631284916201,0.9901685393258427,0.7808988764044944,0.9901823281907434,0.7696629213483146,0.9873772791023843,0.7570621468926554,0.9859943977591037,0.333639462076311,0.00015415059018054187,0.02476326522422579,0.0031282072414227056
629,1.8817620754241944,0.0047458171844482425,0.8125701459034792,0.8462437884998459,tanh,0.1,"(72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",208,0.7821229050279329,0.8595505617977528,0.7821229050279329,0.8412921348314607,0.8370786516853933,0.847124824684432,0.7865168539325843,0.8415147265077139,0.8757062146892656,0.8417366946778712,0.4467107679657038,0.00024998142427030875,0.03768213832935631,0.007000617636431536
