,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
401,11.835097360610963,0.09671559333801269,0.6161616161616161,0.6161577918905715,sigmoid,0.2,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2512319681390899,0.024525205243701022,0.0397034062976241,0.0099331786452382
402,8.991268730163574,0.06118588447570801,0.8148148148148148,0.8386655530516729,sigmoid,0.2,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",370,0.7932960893854749,0.8426966292134831,0.8370786516853933,0.8373071528751753,0.8202247191011236,0.8415147265077139,0.7584269662921348,0.8429172510518934,0.8651685393258427,0.8288920056100981,0.36299584824036596,0.021508971528537955,0.03660099310973624,0.005287944419568409
403,10.960575199127197,0.08808822631835937,0.813692480359147,0.8487649116724711,sigmoid,0.2,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",414,0.7932960893854749,0.8469101123595506,0.8089887640449438,0.8457223001402524,0.8258426966292135,0.8569424964936886,0.7696629213483146,0.8611500701262272,0.8707865168539326,0.8330995792426368,0.18787357591284864,0.020214436687524838,0.033999821687008165,0.009781262178239302
404,13.32286295890808,0.10940685272216796,0.8058361391694725,0.8571836046456657,sigmoid,0.2,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",631,0.8044692737430168,0.8595505617977528,0.8033707865168539,0.8513323983169705,0.8033707865168539,0.8653576437587658,0.7808988764044944,0.8653576437587658,0.8370786516853933,0.844319775596073,0.2933303709955815,0.026096593261909638,0.017945401684500272,0.008233432216553496
405,10.01297960281372,0.06192870140075683,0.8047138047138047,0.8338949997636196,sigmoid,0.2,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",657,0.776536312849162,0.8356741573033708,0.8258426966292135,0.8316970546984572,0.8146067415730337,0.8415147265077139,0.7528089887640449,0.8387096774193549,0.8539325842696629,0.8218793828892006,0.2684421895726054,0.010817910906419972,0.035922362070647244,0.006835389813563668
406,12.413246583938598,0.08070602416992187,0.8148148148148148,0.8378232503900278,sigmoid,0.2,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",370,0.7821229050279329,0.8398876404494382,0.8370786516853933,0.8359046283309958,0.8258426966292135,0.8415147265077139,0.7528089887640449,0.8485273492286115,0.8764044943820225,0.82328190743338,0.462044464288591,0.02396798216387905,0.04317313397402005,0.008337843843335782
407,15.320836734771728,0.10643978118896484,0.8170594837261503,0.8414721780103062,sigmoid,0.2,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",247,0.776536312849162,0.848314606741573,0.8314606741573034,0.8387096774193549,0.8202247191011236,0.8429172510518934,0.7696629213483146,0.85273492286115,0.8876404494382022,0.8246844319775596,0.36820124952784355,0.0260385253042499,0.04263018396841294,0.009645893582122946
408,10.49815878868103,0.05438361167907715,0.8047138047138047,0.8274437808279623,sigmoid,0.2,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",657,0.7877094972067039,0.8370786516853933,0.8146067415730337,0.8288920056100981,0.8202247191011236,0.8302945301542777,0.7528089887640449,0.8288920056100981,0.848314606741573,0.8120617110799438,0.5833203535286252,0.008496497522265853,0.03230636446108112,0.008267530319665602
409,12.591768884658814,0.07686090469360352,0.8035914702581369,0.8285650125281687,sigmoid,0.2,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",678,0.776536312849162,0.8342696629213483,0.8314606741573034,0.8260869565217391,0.8202247191011236,0.8415147265077139,0.7415730337078652,0.8260869565217391,0.848314606741573,0.814866760168303,0.30125279758467377,0.007234963524516127,0.039057205917515735,0.00894608036088434
410,14.69143762588501,0.10427093505859375,0.8047138047138047,0.8336164646926264,sigmoid,0.2,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",657,0.770949720670391,0.8426966292134831,0.8370786516853933,0.8274894810659187,0.8146067415730337,0.8415147265077139,0.7528089887640449,0.8345021037868162,0.848314606741573,0.8218793828892006,0.44938798953513887,0.02510799074623714,0.03709226846222033,0.008011433100924009
411,10.354928255081177,0.04500131607055664,0.813692480359147,0.8364211198134169,sigmoid,0.2,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",414,0.7932960893854749,0.8412921348314607,0.8370786516853933,0.8330995792426368,0.8202247191011236,0.8387096774193549,0.7640449438202247,0.8429172510518934,0.8539325842696629,0.8260869565217391,0.4718076815652944,0.005567846939675857,0.03189470771503656,0.0061480332951540494
412,12.895267486572266,0.0931368350982666,0.8069584736251403,0.8341755046724554,sigmoid,0.2,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",618,0.776536312849162,0.8356741573033708,0.8314606741573034,0.8288920056100981,0.8202247191011236,0.8359046283309958,0.7471910112359551,0.8485273492286115,0.8595505617977528,0.8218793828892006,0.20827594543804354,0.04344396704988591,0.04009016441565273,0.00883539748680618
413,14.422543001174926,0.09546122550964356,0.8013468013468014,0.8324940510897143,sigmoid,0.2,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",709,0.770949720670391,0.8412921348314607,0.8202247191011236,0.8176718092566619,0.8146067415730337,0.8359046283309958,0.7471910112359551,0.8429172510518934,0.8539325842696629,0.8246844319775596,0.284815160341514,0.01561732610836874,0.03781918573079878,0.009781312956157978
414,10.942192029953002,0.05750713348388672,0.8069584736251403,0.8308074759285816,sigmoid,0.2,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",618,0.770949720670391,0.8286516853932584,0.8314606741573034,0.8330995792426368,0.8202247191011236,0.8373071528751753,0.7640449438202247,0.8359046283309958,0.848314606741573,0.8190743338008415,0.31020460536610417,0.017575307687457378,0.03354354018627105,0.006569544240626741
415,13.193625879287719,0.08327054977416992,0.8092031425364759,0.8282825377814899,sigmoid,0.2,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",572,0.776536312849162,0.827247191011236,0.8314606741573034,0.8274894810659187,0.8146067415730337,0.8373071528751753,0.7696629213483146,0.8302945301542777,0.8539325842696629,0.8190743338008415,0.36828862457433154,0.01745339867192821,0.03211252756851228,0.0058648732865313954
416,15.45415940284729,0.10203962326049805,0.6161616161616161,0.6161577918905715,sigmoid,0.2,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.4779392822123193,0.013386407925700805,0.0397034062976241,0.0099331786452382
417,11.100906276702881,0.07801876068115235,0.8181818181818182,0.8425922278078068,sigmoid,0.2,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",194,0.7988826815642458,0.8412921348314607,0.8258426966292135,0.8457223001402524,0.8258426966292135,0.844319775596073,0.7640449438202247,0.85273492286115,0.8764044943820225,0.8288920056100981,0.5409324095399767,0.019290580686344053,0.0368916315956863,0.007810792112531638
418,14.065294313430787,0.08011875152587891,0.8204264870931538,0.8560604031076162,sigmoid,0.2,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",123,0.7988826815642458,0.8553370786516854,0.8146067415730337,0.8639551192145862,0.8314606741573034,0.8569424964936886,0.7696629213483146,0.8653576437587658,0.8876404494382022,0.8387096774193549,0.2776316250997881,0.021638171843648243,0.03926413387127904,0.00949857036668816
419,15.52494673728943,0.1020207405090332,0.8125701459034792,0.8597061789873457,sigmoid,0.2,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",460,0.7932960893854749,0.8525280898876404,0.797752808988764,0.8681626928471248,0.8146067415730337,0.8583450210378681,0.7808988764044944,0.8681626928471248,0.8764044943820225,0.8513323983169705,0.3086915978291224,0.022268236103530587,0.03367135692456561,0.007301002261656335
420,9.840648174285889,0.053924274444580075,0.8035914702581369,0.8235131663961421,sigmoid,0.30000000000000004,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",678,0.776536312849162,0.824438202247191,0.8146067415730337,0.82328190743338,0.8146067415730337,0.8260869565217391,0.7640449438202247,0.8260869565217391,0.848314606741573,0.8176718092566619,0.15975302933880295,0.012846052807036653,0.03012558478255399,0.003107391719297101
421,11.787541627883911,0.06666755676269531,0.792368125701459,0.8308074759285816,sigmoid,0.30000000000000004,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",849,0.7653631284916201,0.8286516853932584,0.8089887640449438,0.8288920056100981,0.7921348314606742,0.8359046283309958,0.7415730337078652,0.8401122019635343,0.8539325842696629,0.820476858345021,0.5274883808744398,0.014673215301131803,0.03839715628171951,0.006746806774021532
422,13.010155582427979,0.10449471473693847,0.8035914702581369,0.8341762926075926,sigmoid,0.30000000000000004,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",678,0.776536312849162,0.8384831460674157,0.8202247191011236,0.8387096774193549,0.8033707865168539,0.8359046283309958,0.7640449438202247,0.8373071528751753,0.8539325842696629,0.820476858345021,0.29593809270544963,0.010039497071101397,0.03195380030618919,0.006921914389507374
423,8.835535669326783,0.042786598205566406,0.7934904601571269,0.8148143624816806,sigmoid,0.30000000000000004,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",837,0.776536312849162,0.8132022471910112,0.8146067415730337,0.8162692847124825,0.7921348314606742,0.820476858345021,0.7471910112359551,0.820476858345021,0.8370786516853933,0.8036465638148668,0.42126716597210967,0.007557358640295392,0.030903065464472575,0.00622194760947528
424,9.91304521560669,0.05772852897644043,0.7934904601571269,0.8204260365286729,sigmoid,0.30000000000000004,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",837,0.770949720670391,0.8188202247191011,0.8146067415730337,0.8190743338008415,0.797752808988764,0.8302945301542777,0.7415730337078652,0.8176718092566619,0.8426966292134831,0.8162692847124825,0.12777915092382525,0.013544940452106186,0.034885050251742766,0.005033035898899994
425,10.70668339729309,0.07887163162231445,0.7833894500561167,0.8170635233307595,sigmoid,0.30000000000000004,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",897,0.776536312849162,0.8314606741573034,0.7865168539325843,0.7966339410939691,0.7640449438202247,0.8120617110799438,0.7471910112359551,0.8260869565217391,0.8426966292134831,0.8190743338008415,0.39459239025399334,0.017243645973006625,0.03241291766608484,0.01212542463902282
426,8.383765316009521,0.04336872100830078,0.7991021324354658,0.8257583875695353,sigmoid,0.30000000000000004,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",755,0.776536312849162,0.8286516853932584,0.8089887640449438,0.8246844319775596,0.8202247191011236,0.8302945301542777,0.7528089887640449,0.8302945301542777,0.8370786516853933,0.814866760168303,0.31142180733529384,0.003861449973020312,0.030450117415925036,0.005819025338590623
427,9.89717607498169,0.06580495834350586,0.792368125701459,0.8229513686433332,sigmoid,0.30000000000000004,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",849,0.776536312849162,0.8216292134831461,0.8146067415730337,0.820476858345021,0.7865168539325843,0.8316970546984572,0.7471910112359551,0.8302945301542777,0.8370786516853933,0.8106591865357644,0.338024984559596,0.02183860979514877,0.03103365927202725,0.0076076025395692675
428,10.933382415771485,0.09679684638977051,0.7901234567901234,0.8195841278345967,sigmoid,0.30000000000000004,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",874,0.7821229050279329,0.8174157303370787,0.8202247191011236,0.820476858345021,0.7921348314606742,0.8429172510518934,0.7247191011235955,0.8106591865357644,0.8314606741573034,0.8064516129032258,0.13854216276887002,0.031796950496696764,0.03729123962635722,0.012665315473017786
429,8.623818159103394,0.07046523094177246,0.8024691358024691,0.826319397387207,sigmoid,0.30000000000000004,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",699,0.776536312849162,0.8286516853932584,0.8089887640449438,0.82328190743338,0.8089887640449438,0.8345021037868162,0.7696629213483146,0.8288920056100981,0.848314606741573,0.8162692847124825,0.3822827792592755,0.011572861982437474,0.02805328573493405,0.006152165056760452
430,10.604590606689452,0.06428408622741699,0.8002244668911336,0.8164985738374018,sigmoid,0.30000000000000004,1000,16,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",734,0.776536312849162,0.8174157303370787,0.8202247191011236,0.8078541374474053,0.8033707865168539,0.8302945301542777,0.7640449438202247,0.8190743338008415,0.8370786516853933,0.8078541374474053,0.3161012736868493,0.010278982411309128,0.026971438399571356,0.00833374690199669
431,12.31643624305725,0.08994917869567871,0.6161616161616161,0.6161577918905715,sigmoid,0.30000000000000004,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.05652382376914772,0.006983070042171394,0.0397034062976241,0.0099331786452382
432,8.901113510131836,0.06011834144592285,0.8103254769921436,0.835298312242936,sigmoid,0.30000000000000004,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",544,0.7932960893854749,0.8384831460674157,0.8370786516853933,0.8345021037868162,0.8146067415730337,0.8429172510518934,0.7584269662921348,0.8387096774193549,0.848314606741573,0.8218793828892006,0.3102498668492426,0.009545977256838152,0.03211394208343099,0.00721845440987486
433,11.001079273223876,0.07754106521606445,0.8103254769921436,0.8417495311785933,sigmoid,0.30000000000000004,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",544,0.7821229050279329,0.8370786516853933,0.8258426966292135,0.8457223001402524,0.8202247191011236,0.8429172510518934,0.7584269662921348,0.8541374474053296,0.8651685393258427,0.8288920056100981,0.3542657040383499,0.017716441694633656,0.03696531596144423,0.008458605208311378
434,13.175705862045287,0.11129803657531738,0.8080808080808081,0.8521297886757964,sigmoid,0.30000000000000004,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",601,0.7932960893854749,0.8426966292134831,0.8089887640449438,0.8499298737727911,0.8258426966292135,0.8611500701262272,0.7528089887640449,0.8639551192145862,0.8595505617977528,0.8429172510518934,0.1787987402052569,0.01980185263916583,0.035307877097616784,0.008943141419997185
435,10.388540649414063,0.0750467300415039,0.8035914702581369,0.8302472540460469,sigmoid,0.30000000000000004,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",678,0.776536312849162,0.8314606741573034,0.8258426966292135,0.8302945301542777,0.8146067415730337,0.8373071528751753,0.7528089887640449,0.8373071528751753,0.848314606741573,0.814866760168303,0.4464052671565946,0.011301958957615498,0.034423565293739196,0.008218498138652683
436,12.488228702545166,0.0869218349456787,0.8035914702581369,0.8319318593693368,sigmoid,0.30000000000000004,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",678,0.770949720670391,0.8370786516853933,0.8314606741573034,0.8246844319775596,0.8258426966292135,0.8387096774193549,0.7415730337078652,0.8373071528751753,0.848314606741573,0.8218793828892006,0.39504242678185564,0.016233199759869123,0.04044881476663742,0.007140021794370842
437,15.24612832069397,0.1324307918548584,0.8058361391694725,0.8369821296310889,sigmoid,0.30000000000000004,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",631,0.770949720670391,0.8412921348314607,0.8314606741573034,0.8302945301542777,0.8202247191011236,0.8415147265077139,0.7471910112359551,0.8485273492286115,0.8595505617977528,0.82328190743338,0.7267705096327436,0.03716339715502452,0.04099413801563803,0.008998141473183036
438,10.191418981552124,0.1438142776489258,0.8002244668911336,0.8235139543312794,sigmoid,0.30000000000000004,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",734,0.776536312849162,0.827247191011236,0.8089887640449438,0.82328190743338,0.8146067415730337,0.8302945301542777,0.7528089887640449,0.8260869565217391,0.848314606741573,0.8106591865357644,0.6220498408059654,0.19436033196933677,0.03287175802105295,0.006809295201583594
439,12.346551179885864,0.08063750267028809,0.7991021324354658,0.8243562569929243,sigmoid,0.30000000000000004,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",755,0.770949720670391,0.8300561797752809,0.8089887640449438,0.820476858345021,0.8202247191011236,0.8345021037868162,0.7471910112359551,0.8218793828892006,0.848314606741573,0.814866760168303,0.6006571044405572,0.0165081468910189,0.03591741809517831,0.007023710074732643
440,14.269855833053589,0.07625641822814941,0.8024691358024691,0.8282849015869014,sigmoid,0.30000000000000004,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",699,0.776536312849162,0.8356741573033708,0.8258426966292135,0.8190743338008415,0.8146067415730337,0.8387096774193549,0.7471910112359551,0.8274894810659187,0.848314606741573,0.820476858345021,0.1604634048636377,0.018553060990616238,0.03611117998768732,0.007870322016463623
441,10.345142459869384,0.07453022003173829,0.8069584736251403,0.8330534850371117,sigmoid,0.30000000000000004,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",618,0.7821229050279329,0.8356741573033708,0.8314606741573034,0.8302945301542777,0.8146067415730337,0.8387096774193549,0.7584269662921348,0.8387096774193549,0.848314606741573,0.8218793828892006,0.49172549176459335,0.02424248430472659,0.03267648341161522,0.006376916786574783
442,12.393133544921875,0.06858353614807129,0.8047138047138047,0.8319318593693368,sigmoid,0.30000000000000004,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",657,0.776536312849162,0.8370786516853933,0.8314606741573034,0.82328190743338,0.8202247191011236,0.8345021037868162,0.7471910112359551,0.8429172510518934,0.848314606741573,0.8218793828892006,0.33142207912522,0.012830393813830878,0.03730013529130633,0.008119709475189864
443,14.600625848770141,0.09272065162658691,0.7991021324354658,0.8291256283782719,sigmoid,0.30000000000000004,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",755,0.770949720670391,0.8328651685393258,0.8314606741573034,0.8260869565217391,0.7921348314606742,0.8359046283309958,0.7584269662921348,0.8373071528751753,0.8426966292134831,0.8134642356241234,0.40420182167301477,0.015935649935959056,0.03298928508764141,0.00873371734967391
444,11.069637012481689,0.0772829532623291,0.8092031425364759,0.829404951384402,sigmoid,0.30000000000000004,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",572,0.776536312849162,0.8286516853932584,0.8314606741573034,0.8288920056100981,0.8146067415730337,0.8359046283309958,0.7696629213483146,0.8345021037868162,0.8539325842696629,0.8190743338008415,0.5508778561249703,0.039228202964873546,0.03211252756851228,0.005929231749595876
445,13.227873754501342,0.08319025039672852,0.8024691358024691,0.8251958018815891,sigmoid,0.30000000000000004,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",699,0.776536312849162,0.8230337078651685,0.8202247191011236,0.8246844319775596,0.7921348314606742,0.8330995792426368,0.7752808988764045,0.8260869565217391,0.848314606741573,0.8190743338008415,0.5547931768914626,0.027077835904385734,0.02805328573493405,0.004597224692004329
446,15.372517919540405,0.10302047729492188,0.6161616161616161,0.6161577918905715,sigmoid,0.30000000000000004,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.3417442244635322,0.03147081903621598,0.0397034062976241,0.0099331786452382
447,11.440091848373413,0.07760696411132813,0.8170594837261503,0.8409099862899285,sigmoid,0.30000000000000004,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",247,0.7932960893854749,0.8441011235955056,0.8370786516853933,0.844319775596073,0.8258426966292135,0.8387096774193549,0.7584269662921348,0.8569424964936886,0.8707865168539326,0.820476858345021,0.09630089093948564,0.017867231861822687,0.038371545988453055,0.01184234335414995
448,13.946769428253173,0.0774918556213379,0.8181818181818182,0.8498873252753834,sigmoid,0.30000000000000004,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",194,0.7988826815642458,0.848314606741573,0.8258426966292135,0.85273492286115,0.8202247191011236,0.8569424964936886,0.7584269662921348,0.8597475455820477,0.8876404494382022,0.8316970546984572,0.41300362157059173,0.014156220765357922,0.04200629078902547,0.009884003082500505
449,15.513467073440552,0.11364078521728516,0.813692480359147,0.8504471531903495,sigmoid,0.30000000000000004,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",414,0.7988826815642458,0.8441011235955056,0.8202247191011236,0.8653576437587658,0.8202247191011236,0.8499298737727911,0.7640449438202247,0.8653576437587658,0.8651685393258427,0.8274894810659187,0.23272963488139461,0.0157578278328573,0.03290738963272441,0.014228421113876224
450,10.12802176475525,0.06636605262756348,0.7991021324354658,0.8218297429755582,sigmoid,0.4,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",755,0.776536312849162,0.8230337078651685,0.8089887640449438,0.8176718092566619,0.8033707865168539,0.8274894810659187,0.7640449438202247,0.8260869565217391,0.8426966292134831,0.814866760168303,0.272829328479982,0.013124799962873527,0.027398223621563952,0.0048451537905322434
451,11.85178050994873,0.07617878913879395,0.792368125701459,0.8240737822462455,sigmoid,0.4,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",849,0.7653631284916201,0.8230337078651685,0.8089887640449438,0.82328190743338,0.797752808988764,0.8373071528751753,0.7471910112359551,0.8260869565217391,0.8426966292134831,0.8106591865357644,0.12263404504200497,0.017211201117000887,0.03348503582900881,0.008495118214353618
452,12.75270481109619,0.08700728416442871,0.8013468013468014,0.8313688797138219,sigmoid,0.4,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",709,0.7821229050279329,0.8300561797752809,0.8258426966292135,0.8302945301542777,0.8033707865168539,0.8415147265077139,0.7528089887640449,0.8359046283309958,0.8426966292134831,0.8190743338008415,0.2382987908644654,0.010480365271904763,0.03173593867695687,0.007450429383524739
453,8.64805588722229,0.06019291877746582,0.7934904601571269,0.8136935247490428,sigmoid,0.4,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",837,0.7877094972067039,0.8174157303370787,0.8146067415730337,0.8162692847124825,0.7865168539325843,0.8120617110799438,0.7415730337078652,0.8176718092566619,0.8370786516853933,0.8050490883590463,0.363133043587669,0.01877888860583262,0.03199292157034333,0.00476875660531717
